y_true,y_pred,error
-11844.931,-11845.389,0.4580078
-11981.22,-11981.612,0.39257812
-10474.539,-10476.07,1.53125
-11543.971,-11544.252,0.28125
-10539.78,-10542.771,2.991211
-11509.511,-11511.652,2.1416016
-9901.151,-9901.731,0.5800781
-11477.698,-11478.872,1.1738281
-12520.797,-12522.929,2.131836
-9902.183,-9901.731,0.45117188
-11476.656,-11478.872,2.2158203
-11914.063,-11916.758,2.694336
-11979.103,-11981.612,2.5097656
-13467.897,-13469.064,1.1669922
-11340.864,-11342.9795,2.1152344
-11342.114,-11342.9795,0.8652344
-10442.922,-10443.1455,0.22363281
-12894.77,-12896.198,1.4287109
-11981.698,-11981.612,0.0859375
-15402.626,-15430.191,27.56543
-8923.031,-8923.099,0.06738281
-12488.994,-12490.704,1.7099609
-8360.058,-8356.95,3.1074219
-10466.443,-10467.767,1.3232422
-10497.86,-10500.747,2.8867188
-11544.838,-11544.252,0.5859375
-8798.834,-8789.9,8.933594
-11914.444,-11916.758,2.3134766
-11947.676,-11949.309,1.6328125
-11543.679,-11544.252,0.5732422
-12351.79,-12354.672,2.881836
-10902.858,-10905.383,2.524414
-10427.966,-10429.708,1.7421875
-7884.9497,-7867.1367,17.812988
-10465.984,-10467.767,1.7822266
-11478.445,-11478.873,0.42773438
-11441.846,-11446.002,4.15625
-11844.543,-11845.39,0.8466797
-11510.846,-11511.652,0.8066406
-10971.785,-10971.027,0.7578125
-10500.804,-10500.747,0.056640625
-11914.967,-11916.758,1.7910156
-10867.552,-10867.295,0.25683594
-11982.155,-11981.612,0.54296875
-11980.08,-11981.612,1.5322266
-10879.665,-10881.087,1.421875
-11406.645,-11408.313,1.6689453
-8426.988,-8410.051,16.9375
-12489.105,-12490.705,1.5996094
-11543.724,-11544.252,0.5283203
-11917.047,-11916.758,0.2890625
-10878.485,-10881.088,2.602539
-12384.662,-12387.026,2.3642578
-11509.727,-11511.652,1.9257812
-12320.831,-12322.076,1.2451172
-11880.965,-11884.042,3.0771484
-11510.407,-11511.652,1.2451172
-11509.505,-11511.652,2.147461
-13468.052,-13469.064,1.0126953
-12455.937,-12458.211,2.274414
-10440.924,-10443.1455,2.2216797
-10968.6455,-10971.027,2.381836
-9961.066,-9959.252,1.8144531
-11510.792,-11511.652,0.86035156
-11407.257,-11408.313,1.0566406
-10936.569,-10938.257,1.6875
-10775.474,-10777.692,2.21875
-10362.826,-10364.444,1.6181641
-12386.704,-12387.026,0.32226562
-11813.457,-11813.038,0.4189453
-11398.317,-11400.637,2.319336
-11510.214,-11511.652,1.4384766
-12487.783,-12490.705,2.921875
-10866.155,-10867.294,1.1386719
-12398.768,-12398.958,0.19042969
-10938.715,-10938.256,0.45898438
-8923.747,-8923.099,0.6484375
-12554.9,-12554.806,0.09472656
-10395.866,-10397.119,1.2529297
-10938.581,-10938.256,0.3251953
-11812.199,-11813.038,0.8388672
-11374.974,-11375.728,0.75390625
-10938.026,-10938.256,0.22949219
-9487.983,-9489.226,1.2421875
-9867.883,-9869.05,1.1669922
-10905.427,-10905.383,0.043945312
-11981.459,-11981.612,0.15332031
-9865.924,-9869.05,3.1259766
-11850.308,-11851.253,0.9453125
-12925.548,-12928.645,3.0966797
-11373.466,-11375.728,2.2617188
-11477.828,-11478.873,1.0449219
-10879.236,-10881.088,1.8515625
-11844.976,-11845.39,0.4140625
-10969.321,-10971.027,1.7060547
-10564.934,-10566.55,1.6162109
-9465.135,-9464.371,0.7636719
-12454.874,-12458.211,3.336914
-10936.645,-10938.257,1.6123047
-11947.062,-11949.31,2.2480469
-10801.414,-10802.292,0.8779297
-10968.478,-10971.027,2.5498047
-10938.509,-10938.256,0.2529297
-8729.2295,-8707.697,21.532227
-11945.944,-11949.309,3.3642578
-10530.799,-10533.706,2.9072266
-10934.917,-10938.256,3.3388672
-12012.411,-12013.59,1.1787109
-10565.226,-10566.55,1.3242188
-11510.309,-11511.652,1.34375
-11543.578,-11544.253,0.6748047
-10533.487,-10533.705,0.21777344
-11511.067,-11511.652,0.58496094
-11510.935,-11511.652,0.71777344
-11439.923,-11440.649,0.7265625
-9555.004,-9555.131,0.12695312
-11575.759,-11576.588,0.82910156
-11485.268,-11488.542,3.274414
-11913.239,-11916.758,3.5185547
-12893.923,-12896.198,2.2753906
-13007.421,-13010.282,2.8613281
-12425.241,-12425.529,0.28808594
-11945.981,-11949.309,3.3271484
-11543.469,-11544.253,0.7841797
-10565.858,-10566.549,0.6904297
-11440.299,-11440.648,0.34960938
-12417.295,-12419.059,1.7636719
-11813.063,-11813.037,0.026367188
-13296.755,-13300.498,3.743164
-9889.882,-9893.687,3.8046875
-9437.814,-9417.642,20.172852
-10799.4,-10802.292,2.8916016
-10631.557,-10631.564,0.0078125
-10937.965,-10938.256,0.29101562
-10967.354,-10971.027,3.6738281
-11340.126,-11342.9795,2.8535156
-10903.319,-10905.383,2.0634766
-10936.597,-10938.256,1.6591797
-11887.815,-11893.084,5.2685547
-10532.725,-10533.706,0.9814453
-10833.311,-10834.877,1.5664062
-12925.266,-12928.645,3.3789062
-11752.773,-11756.699,3.9257812
-10934.931,-10938.257,3.3261719
-10306.695,-10306.794,0.09863281
-10375.22,-10378.782,3.5625
-12215.949,-12217.803,1.8535156
-10970.141,-10971.027,0.88671875
-11811.878,-11813.038,1.1601562
-9958.709,-9959.252,0.54296875
-10533.87,-10533.705,0.16503906
-11181.163,-11182.523,1.3603516
-11948.502,-11949.309,0.8066406
-11882.08,-11884.042,1.9619141
-11882.636,-11884.042,1.40625
-10798.442,-10802.292,3.8496094
-9992.541,-9992.086,0.45507812
-9831.517,-9836.948,5.4316406
-10533.606,-10533.706,0.099609375
-12387.015,-12387.026,0.01171875
-11542.185,-11544.252,2.0673828
-10970.691,-10971.027,0.3359375
-11915.456,-11916.758,1.3017578
-12385.821,-12387.026,1.2050781
-10968.341,-10971.028,2.6875
-11844.579,-11845.39,0.8105469
-11947.312,-11949.309,1.9970703
-10903.384,-10905.383,1.9990234
-10969.476,-10971.027,1.5517578
-13872.762,-13872.512,0.25
-13500.166,-13501.346,1.1796875
-12554.054,-12554.806,0.7519531
-12422.93,-12425.529,2.5996094
-10966.661,-10971.027,4.366211
-11913.1455,-11916.758,3.6123047
-11675.632,-11676.2,0.5683594
-13532.553,-13533.191,0.6386719
-10363.092,-10364.444,1.3525391
-9835.975,-9836.948,0.9736328
-10936.35,-10938.256,1.90625
-8854.788,-8858.538,3.75
-10906.065,-10905.383,0.6826172
-9990.624,-9992.086,1.4619141
-10968.366,-10971.027,2.6611328
-9933.679,-9934.859,1.1806641
-11374.078,-11375.728,1.6494141
-11407.508,-11408.313,0.80566406
-10410.586,-10410.672,0.0859375
-10598.1045,-10599.194,1.0898438
-11340.509,-11342.9795,2.4707031
-11303.205,-11304.233,1.0283203
-11915.778,-11916.758,0.9794922
-10937.331,-10938.256,0.9248047
-10845.91,-10848.406,2.4960938
-9555.668,-9555.131,0.5371094
-11947.199,-11949.309,2.109375
-9360.795,-9360.553,0.2421875
-11575.897,-11576.588,0.6904297
-11948.465,-11949.309,0.84375
-11375.9375,-11375.728,0.20996094
-11543.619,-11544.252,0.6328125
-11948.494,-11949.309,0.8144531
-11543.168,-11544.253,1.0849609
-10392.968,-10397.119,4.151367
-11407.851,-11408.313,0.46289062
-12553.587,-12554.806,1.21875
-11002.884,-11003.606,0.72265625
-11813.979,-11813.038,0.9404297
-13499.866,-13501.345,1.4785156
-12896.048,-12896.198,0.15039062
-10870.996,-10872.506,1.5097656
-10396.785,-10397.119,0.33398438
-13499.291,-13501.345,2.053711
-10935.442,-10938.257,2.8144531
-10439.073,-10443.1455,4.0722656
-10598.314,-10599.195,0.8808594
-10024.533,-10024.82,0.28710938
-9990.44,-9992.086,1.6455078
-12349.32,-12354.672,5.3515625
-11980.814,-11981.612,0.79785156
-9588.055,-9588.016,0.0390625
-10971.403,-10971.027,0.37597656
-9522.673,-9522.164,0.50878906
-10507.569,-10509.318,1.7490234
-10534.103,-10533.706,0.39648438
-11542.483,-11544.252,1.7685547
-9901.013,-9901.731,0.71875
-11404.154,-11408.313,4.1591797
-11543.52,-11544.252,0.7324219
-11407.1045,-11408.3125,1.2080078
-11947.556,-11949.309,1.7529297
-10598.521,-10599.195,0.6738281
-12385.444,-12387.026,1.5820312
-8487.304,-8487.278,0.025390625
-10968.276,-10971.027,2.7509766
-10498.599,-10500.747,2.1484375
-8393.839,-8382.708,11.130859
-10363.819,-10364.444,0.625
-10364.46,-10364.444,0.015625
-10936.544,-10938.256,1.7119141
-14919.655,-14922.112,2.4570312
-12486.831,-12490.705,3.8740234
-10565.172,-10566.55,1.3779297
-10937.082,-10938.256,1.1738281
-9295.478,-9295.637,0.15917969
-11545.16,-11544.252,0.9082031
-8290.873,-8272.58,18.292969
-10970.345,-10971.027,0.6826172
-12352.461,-12354.672,2.2109375
-10441.429,-10443.146,1.7177734
-11476.01,-11478.872,2.8623047
-12455.776,-12458.211,2.4345703
-9463.0,-9464.372,1.3720703
-11979.114,-11981.611,2.4970703
-10566.014,-10566.55,0.5361328
-12457.84,-12458.211,0.37109375
-11511.145,-11511.652,0.5078125
-12926.916,-12928.645,1.7285156
-9521.448,-9522.164,0.7158203
-8292.271,-8272.581,19.69043
-9463.626,-9464.372,0.74609375
-9992.688,-9992.086,0.60253906
-10968.118,-10971.027,2.9091797
-12352.571,-12354.672,2.100586
-10903.993,-10905.383,1.3896484
-10904.404,-10905.383,0.9785156
-9901.309,-9901.731,0.42285156
-11949.126,-11949.309,0.18261719
-8518.363,-8520.215,1.8515625
-10532.968,-10533.705,0.7373047
-12521.019,-12522.928,1.9091797
-9495.9375,-9497.444,1.5068359
-9957.44,-9959.252,1.8115234
-11407.846,-11408.313,0.46777344
-10970.194,-10971.027,0.8330078
-10937.04,-10938.257,1.2167969
-10939.557,-10938.256,1.3007812
-11406.329,-11408.313,1.984375
-10733.918,-10737.0,3.0820312
-11270.289,-11271.979,1.6894531
-11978.961,-11981.612,2.6513672
-11510.16,-11511.652,1.4921875
-13466.632,-13469.064,2.4326172
-10598.715,-10599.195,0.48046875
-10936.857,-10938.256,1.3984375
-11339.431,-11342.9795,3.5488281
-10499.829,-10500.747,0.91796875
-11003.828,-11003.607,0.22070312
-11003.536,-11003.606,0.0703125
-10913.186,-10914.114,0.92871094
-11373.944,-11375.728,1.7832031
-11511.023,-11511.652,0.62890625
-10969.677,-10971.027,1.3505859
-7381.702,-7384.291,2.5888672
-12789.558,-12792.1875,2.6298828
-11947.046,-11949.309,2.2626953
-10303.673,-10306.794,3.1210938
-11405.961,-11408.313,2.352539
-10467.994,-10467.767,0.22753906
-9587.426,-9588.016,0.58984375
-10968.233,-10971.027,2.7939453
-10364.116,-10364.444,0.328125
-10566.167,-10566.549,0.38183594
-10566.444,-10566.549,0.10449219
-11003.056,-11003.606,0.55078125
-9924.273,-9926.418,2.1445312
-11915.224,-11916.758,1.5341797
-11376.157,-11375.728,0.4296875
-11576.286,-11576.588,0.3017578
-10934.91,-10938.256,3.3457031
-10937.215,-10938.256,1.0410156
-12487.84,-12490.705,2.8652344
-11948.266,-11949.309,1.0429688
-10397.057,-10397.119,0.0625
-10833.241,-10834.876,1.6347656
-10903.664,-10905.383,1.71875
-11003.166,-11003.606,0.4404297
-12143.098,-12144.665,1.5673828
-11777.276,-11780.466,3.1894531
-10473.452,-10476.07,2.618164
-13548.679,-13551.443,2.7646484
-11376.311,-11375.728,0.5830078
-11443.531,-11446.002,2.4707031
-12385.193,-12387.026,1.8330078
-12790.496,-12792.188,1.6923828
-10936.832,-10938.256,1.4238281
-12894.135,-12896.198,2.0634766
-10500.059,-10500.747,0.68847656
-10531.867,-10533.705,1.8378906
-11948.857,-11949.309,0.45117188
-11511.019,-11511.653,0.6347656
-11510.271,-11511.652,1.3808594
-11979.973,-11981.612,1.6396484
-8518.499,-8520.215,1.7158203
-11542.889,-11544.252,1.3632812
-10532.362,-10533.705,1.3427734
-9329.276,-9327.798,1.4785156
-10866.783,-10867.294,0.5107422
-12521.684,-12522.929,1.2451172
-10565.597,-10566.55,0.953125
-12489.094,-12490.705,1.6113281
-11810.572,-11813.038,2.4658203
-10631.318,-10631.564,0.24609375
-8485.344,-8487.278,1.9345703
-10770.164,-10769.633,0.53125
-9294.829,-9295.637,0.8076172
-10397.264,-10397.119,0.14453125
-10910.569,-10914.114,3.5449219
-11946.193,-11949.309,3.1152344
-12215.582,-12217.803,2.2207031
-10565.141,-10566.55,1.4091797
-11374.054,-11375.728,1.6738281
-10441.377,-10443.1455,1.7685547
-11510.22,-11511.652,1.4326172
-11945.158,-11949.309,4.1503906
-11001.698,-11003.606,1.9082031
-11511.738,-11511.652,0.0859375
-11882.839,-11884.042,1.203125
-10466.339,-10467.767,1.4277344
-11509.086,-11511.652,2.5664062
-9428.749,-9431.85,3.100586
-9956.73,-9959.253,2.522461
-11439.173,-11440.649,1.4765625
-11914.662,-11916.758,2.0957031
-9928.333,-9926.418,1.9150391
-10329.019,-10331.776,2.7578125
-11947.714,-11949.309,1.5947266
-5625.1885,-6612.9805,987.792
-10507.832,-10509.317,1.4853516
-10845.127,-10848.406,3.2792969
-12923.529,-12928.644,5.114258
-10271.85,-10274.436,2.5859375
-10970.408,-10971.027,0.6191406
-10565.315,-10566.55,1.234375
-10936.473,-10938.256,1.7832031
-10868.722,-10872.506,3.7841797
-9269.077,-9251.354,17.723633
-10394.155,-10397.119,2.9638672
-10393.931,-10397.119,3.1884766
-11914.866,-11916.758,1.8916016
-10365.215,-10364.444,0.7705078
-9732.053,-9733.333,1.2802734
-11236.879,-11239.502,2.6230469
-9957.479,-9959.252,1.7734375
-12520.593,-12522.928,2.334961
-11509.636,-11511.652,2.0166016
-12522.136,-12522.929,0.79296875
-10498.665,-10500.747,2.0820312
-10801.867,-10802.292,0.4248047
-12857.229,-12856.215,1.0136719
-9990.605,-9992.086,1.4804688
-10937.745,-10938.256,0.5107422
-12522.242,-12522.929,0.68652344
-10845.615,-10848.406,2.7910156
-11375.275,-11375.729,0.453125
-11575.832,-11576.588,0.7558594
-11374.573,-11375.728,1.1542969
-11342.391,-11342.9795,0.5888672
-11419.83,-11422.56,2.7294922
-12351.147,-12354.673,3.5253906
-10533.108,-10533.705,0.5966797
-10670.324,-10674.415,4.0908203
-10465.443,-10467.767,2.3232422
-11543.71,-11544.252,0.5419922
-10531.879,-10533.706,1.8271484
-10565.137,-10566.55,1.4130859
-10566.033,-10566.549,0.515625
-11342.549,-11342.9795,0.43066406
-9993.676,-9992.086,1.5898438
-10968.168,-10971.027,2.859375
-11374.478,-11375.728,1.25
-11877.111,-11877.4375,0.32617188
-9496.16,-9497.444,1.2841797
-11453.443,-11455.447,2.0039062
-12384.819,-12387.026,2.2070312
-9959.484,-9959.253,0.23144531
-12520.752,-12522.929,2.1767578
-10801.46,-10802.292,0.83203125
-11812.515,-11813.038,0.5234375
-12521.056,-12522.929,1.8730469
-11407.5625,-11408.313,0.75097656
-12487.63,-12490.705,3.0751953
-11890.616,-11893.084,2.4677734
-10534.561,-10533.705,0.85546875
-11510.228,-11511.653,1.4257812
-10394.408,-10397.119,2.7109375
-11509.498,-11511.653,2.1552734
-10800.325,-10802.292,1.9667969
-11916.819,-11916.758,0.061523438
-11510.781,-11511.652,0.87109375
-11034.517,-11035.911,1.3945312
-11510.144,-11511.652,1.5087891
-10443.072,-10443.1455,0.07324219
-11238.371,-11239.502,1.1308594
-10532.208,-10533.705,1.4970703
-12894.374,-12896.197,1.8232422
-10743.28,-10744.711,1.4306641
-11511.702,-11511.652,0.049804688
-10934.529,-10938.256,3.7265625
-11372.472,-11375.728,3.2558594
-12521.863,-12522.929,1.0654297
-11914.806,-11916.758,1.9521484
-11946.156,-11949.309,3.1523438
-10971.314,-10971.027,0.28710938
-11881.57,-11884.042,2.4716797
-10499.752,-10500.748,0.99609375
-11001.671,-11003.606,1.9355469
-10506.656,-10509.318,2.6621094
-11342.158,-11342.9795,0.82128906
-10970.22,-10971.027,0.8076172
-11844.81,-11845.389,0.57910156
-10833.424,-10834.876,1.4521484
-11479.075,-11478.873,0.20214844
-12353.712,-12354.673,0.9609375
-9428.493,-9431.85,3.3564453
-10936.107,-10938.256,2.1484375
-10935.101,-10938.256,3.1552734
-9960.6875,-9959.252,1.4355469
-10936.659,-10938.257,1.5976562
-10475.497,-10476.07,0.5732422
-11981.188,-11981.612,0.42382812
-11883.071,-11884.042,0.9707031
-11406.691,-11408.313,1.6220703
-10430.176,-10429.708,0.46777344
-10801.165,-10802.292,1.1269531
-10970.261,-10971.027,0.76660156
-10473.571,-10476.07,2.4990234
-15931.8545,-15932.157,0.30273438
-11477.517,-11478.873,1.3564453
-9900.189,-9901.732,1.5429688
-11948.996,-11949.309,0.3125
-12521.804,-12522.929,1.125
-10901.795,-10905.383,3.5878906
-11342.628,-11342.9795,0.3515625
-10878.391,-10881.088,2.6972656
-10532.344,-10533.705,1.3613281
-11542.64,-11544.252,1.6123047
-11477.001,-11478.872,1.8710938
-9486.927,-9489.226,2.2988281
-10498.815,-10500.747,1.9316406
-11609.165,-11608.582,0.5830078
-10911.636,-10914.114,2.4785156
-10395.821,-10397.119,1.2978516
-11002.56,-11003.606,1.046875
-10565.192,-10566.55,1.3574219
-10430.526,-10429.709,0.8173828
-10971.202,-10971.027,0.17480469
-10565.122,-10566.55,1.4277344
-11981.3955,-11981.612,0.21679688
-12925.9,-12928.645,2.7441406
-11002.248,-11003.606,1.3583984
-9462.508,-9464.372,1.8642578
-12282.668,-12282.277,0.390625
-10305.576,-10306.793,1.2167969
-10306.401,-10306.793,0.39160156
-12353.68,-12354.673,0.99316406
-10500.132,-10500.747,0.6152344
-10911.491,-10914.114,2.6230469
-12250.087,-12250.184,0.09667969
-10532.083,-10533.706,1.6230469
-12895.517,-12896.198,0.6816406
-12959.165,-12960.742,1.5771484
-10363.971,-10364.444,0.4736328
-9902.848,-9901.731,1.1162109
-11947.841,-11949.309,1.4677734
-11374.554,-11375.728,1.1738281
-10501.032,-10500.748,0.2841797
-11407.959,-11408.313,0.3544922
-10472.895,-10476.07,3.1757812
-11811.028,-11813.038,2.0097656
-10534.216,-10533.705,0.5107422
-12991.103,-12992.419,1.3164062
-10499.56,-10500.748,1.1884766
-11375.337,-11375.728,0.390625
-9429.753,-9431.85,2.0966797
-8865.453,-8844.25,21.203125
-11511.215,-11511.652,0.4375
-10868.858,-10872.506,3.647461
-10968.299,-10971.028,2.7294922
-9269.377,-9251.354,18.023438
-10904.644,-10905.383,0.7392578
-10465.312,-10467.767,2.4550781
-11511.645,-11511.653,0.0087890625
-11824.185,-11826.909,2.7246094
-10397.613,-10397.119,0.49414062
-10475.955,-10476.07,0.115234375
-12249.063,-12250.185,1.1210938
-11914.837,-11916.758,1.9208984
-11779.892,-11780.465,0.5732422
-11509.963,-11511.653,1.6904297
-10532.965,-10533.706,0.74121094
-8864.877,-8844.25,20.626953
-11946.853,-11949.309,2.4560547
-11001.76,-11003.606,1.8466797
-11576.162,-11576.588,0.42578125
-12397.138,-12398.958,1.8203125
-8452.099,-8454.949,2.850586
-10499.792,-10500.747,0.9550781
-13364.617,-13365.711,1.09375
-10534.475,-10533.706,0.7685547
-9361.397,-9360.553,0.84472656
-12926.7,-12928.645,1.9443359
-10499.911,-10500.747,0.8359375
-9554.399,-9555.131,0.7314453
-11542.149,-11544.252,2.102539
-9488.596,-9489.226,0.6298828
-10566.367,-10566.55,0.18261719
-10968.705,-10971.027,2.3222656
-9461.971,-9464.372,2.4013672
-11949.34,-11949.309,0.03125
-10832.193,-10834.876,2.6826172
-12014.316,-12013.59,0.7265625
-11642.912,-11643.728,0.8154297
-11884.086,-11884.043,0.04296875
-11511.257,-11511.652,0.3955078
-11544.418,-11544.252,0.16601562
-12456.23,-12458.211,1.9804688
-11948.246,-11949.309,1.0625
-11947.03,-11949.309,2.2783203
-8896.892,-8873.408,23.483398
-10532.51,-10533.706,1.1962891
-9958.793,-9959.252,0.45898438
-10441.437,-10443.1455,1.7089844
-10531.204,-10533.705,2.5009766
-8896.479,-8873.408,23.070312
-12489.789,-12490.704,0.91503906
-12685.738,-12687.0,1.2617188
-10533.241,-10533.705,0.4638672
-11511.616,-11511.652,0.036132812
-10500.056,-10500.747,0.69140625
-11948.736,-11949.309,0.5722656
-9777.535,-9769.258,8.277344
-11811.723,-11813.038,1.3154297
-10903.575,-10905.383,1.8076172
-10502.913,-10500.747,2.1660156
-9957.033,-9959.253,2.2197266
-8486.061,-8487.278,1.2177734
-12755.772,-12759.655,3.8828125
-11341.016,-11342.9795,1.9638672
-10474.8125,-10476.07,1.2578125
-11913.59,-11916.758,3.1679688
-11340.99,-11342.9795,1.9892578
-10167.25,-10170.997,3.7470703
-11916.5205,-11916.758,0.23730469
-11780.112,-11780.465,0.35253906
-10565.855,-10566.55,0.69433594
-11980.066,-11981.612,1.5458984
-10429.132,-10429.708,0.5761719
-12926.704,-12928.645,1.9404297
-9520.035,-9522.164,2.1289062
-11980.882,-11981.612,0.73046875
-11544.648,-11544.252,0.39648438
-11374.134,-11375.729,1.5947266
-11979.164,-11981.612,2.4482422
-9555.881,-9555.131,0.75
-12387.574,-12387.026,0.54785156
-12992.656,-12992.419,0.23730469
-11001.954,-11003.606,1.6523438
-11948.973,-11949.309,0.3359375
-10866.861,-10867.294,0.4326172
-12926.66,-12928.645,1.984375
-11947.756,-11949.309,1.5527344
-11511.403,-11511.652,0.24902344
-9934.78,-9934.859,0.07910156
-10533.821,-10533.706,0.115234375
-11542.86,-11544.252,1.3916016
-11576.042,-11576.588,0.54589844
-11915.034,-11916.758,1.7236328
-12489.99,-12490.705,0.71484375
-10801.094,-10802.292,1.1982422
-13468.941,-13469.064,0.123046875
-10497.328,-10500.747,3.4189453
-11882.456,-11884.042,1.5859375
-9431.152,-9431.85,0.6972656
-11340.627,-11342.9795,2.352539
-12215.5205,-12217.803,2.2822266
-10023.97,-10024.82,0.85058594
-12521.552,-12522.928,1.3759766
-9993.567,-9992.086,1.4814453
-12789.347,-12792.1875,2.8408203
-11543.722,-11544.253,0.53125
-12538.32,-12543.985,5.665039
-11980.934,-11981.611,0.6777344
-10394.966,-10397.119,2.1533203
-10501.535,-10500.747,0.78808594
-10967.48,-10971.027,3.546875
-12928.227,-12928.645,0.41796875
-6748.929,-6817.6396,68.71045
-11915.88,-11916.758,0.8779297
-10566.283,-10566.55,0.26660156
-10501.6045,-10500.747,0.8574219
-10362.838,-10364.444,1.6064453
-10566.1,-10566.549,0.44921875
-10937.423,-10938.256,0.8330078
-11374.2295,-11375.728,1.4980469
-11883.434,-11884.042,0.60839844
-10396.031,-10397.119,1.0878906
-11442.973,-11446.002,3.0292969
-12352.95,-12354.672,1.7216797
-10879.712,-10881.088,1.3759766
-10936.108,-10938.256,2.147461
-11980.484,-11981.612,1.1279297
-12352.759,-12354.672,1.9130859
-9956.59,-9959.253,2.663086
-11452.685,-11455.446,2.7617188
-10533.648,-10533.706,0.057617188
