y_true,y_pred,error
-12553.587,-12554.427,0.83984375
-11002.884,-11003.513,0.62890625
-11813.979,-11813.495,0.48339844
-13499.866,-13500.105,0.23925781
-12896.048,-12897.332,1.2841797
-10870.996,-10871.421,0.4248047
-10396.785,-10397.454,0.6689453
-13499.291,-13500.228,0.93652344
-10935.442,-10935.824,0.38183594
-10439.073,-10440.809,1.7353516
-10598.314,-10600.163,1.8486328
-10024.533,-10025.746,1.2128906
-9990.44,-9990.951,0.5107422
-12349.32,-12349.543,0.22265625
-11980.814,-11981.808,0.99316406
-9588.055,-9589.227,1.171875
-10971.403,-10972.728,1.3242188
-9522.673,-9523.688,1.015625
-10507.569,-10508.492,0.92285156
-10534.103,-10535.019,0.9160156
-11542.483,-11544.514,2.0302734
-9901.013,-9901.235,0.22265625
-11404.154,-11405.043,0.8886719
-11543.52,-11545.637,2.1171875
-11407.1045,-11407.999,0.89453125
-11947.556,-11949.149,1.59375
-10598.521,-10600.695,2.1738281
-12385.444,-12386.617,1.1728516
-8487.304,-8487.687,0.3828125
-10968.276,-10969.899,1.6230469
-10498.599,-10501.019,2.4199219
-8393.839,-8387.252,6.586914
-10363.819,-10363.494,0.3251953
-10364.46,-10364.794,0.33398438
-10936.544,-10935.685,0.859375
-14919.655,-14916.883,2.772461
-12486.831,-12487.167,0.3359375
-10565.172,-10565.933,0.7607422
-10937.082,-10937.209,0.12695312
-9295.478,-9296.422,0.94433594
-11545.16,-11546.656,1.4960938
-8290.873,-8283.967,6.90625
-10970.345,-10971.0625,0.71777344
-12352.461,-12352.684,0.22265625
-10441.429,-10442.329,0.9003906
-11476.01,-11477.395,1.3847656
-12455.776,-12456.036,0.25976562
-9463.0,-9464.6045,1.6044922
-11979.114,-11980.591,1.4765625
-10566.014,-10567.091,1.0771484
-12457.84,-12457.863,0.0234375
-11511.145,-11511.809,0.6640625
-12926.916,-12926.996,0.080078125
-9521.448,-9524.252,2.803711
-8292.271,-8289.409,2.8623047
-9463.626,-9463.756,0.12988281
-9992.688,-9993.842,1.1533203
-10968.118,-10968.704,0.5859375
-12352.571,-12352.137,0.4345703
-10903.993,-10904.544,0.55078125
-10904.404,-10903.453,0.9511719
-9901.309,-9900.662,0.6464844
-11949.126,-11949.918,0.7919922
-8518.363,-8520.655,2.2919922
-10532.968,-10533.993,1.0253906
-12521.019,-12522.921,1.9023438
-9495.9375,-9498.2295,2.2919922
-9957.44,-9958.357,0.9169922
-11407.846,-11408.126,0.28027344
-10970.194,-10971.251,1.0566406
-10937.04,-10937.35,0.3095703
-10939.557,-10939.382,0.17480469
-11406.329,-11406.993,0.6640625
-10733.918,-10734.437,0.5185547
-11270.289,-11269.677,0.6123047
-11978.961,-11976.377,2.5839844
-11510.16,-11510.6045,0.44433594
-13466.632,-13467.574,0.9423828
-10598.715,-10601.257,2.5419922
-10936.857,-10936.987,0.12988281
-11339.431,-11340.681,1.25
-10499.829,-10500.432,0.60253906
-11003.828,-11005.421,1.5927734
-11003.536,-11004.859,1.3232422
-10913.186,-10915.772,2.586914
-11373.944,-11374.084,0.13964844
-11511.023,-11511.45,0.4267578
-10969.677,-10971.022,1.3457031
-7381.702,-7385.959,4.256836
-12789.558,-12789.253,0.3046875
-11947.046,-11947.883,0.83691406
-10303.673,-10303.726,0.052734375
-11405.961,-11405.656,0.3046875
-10467.994,-10468.705,0.7109375
-9587.426,-9587.508,0.08203125
-10968.233,-10968.892,0.6582031
-10364.116,-10365.382,1.265625
-10566.167,-10567.29,1.1230469
-10566.444,-10567.98,1.5361328
-11003.056,-11004.61,1.5546875
-9924.273,-9925.06,0.7861328
-11915.224,-11915.333,0.109375
-11376.157,-11375.998,0.15917969
-11576.286,-11577.674,1.3876953
-10934.91,-10934.986,0.076171875
-10937.215,-10937.987,0.77246094
-12487.84,-12487.172,0.66796875
-11948.266,-11949.556,1.2900391
-10397.057,-10396.321,0.73535156
-10833.241,-10832.706,0.53515625
-10903.664,-10903.966,0.3017578
-11003.166,-11004.992,1.8261719
-12143.098,-12143.01,0.087890625
-11777.276,-11777.661,0.38476562
-10473.452,-10474.178,0.72558594
-13548.679,-13549.401,0.72265625
-11376.311,-11376.036,0.27441406
-11443.531,-11444.769,1.2373047
-12385.193,-12386.303,1.109375
-12790.496,-12789.814,0.6816406
-10936.832,-10937.232,0.40039062
-12894.135,-12895.32,1.1855469
-10500.059,-10501.1875,1.1289062
-10531.867,-10533.957,2.0898438
-11948.857,-11949.066,0.20898438
-11511.019,-11512.773,1.7548828
-11510.271,-11510.165,0.10644531
-11979.973,-11981.552,1.5791016
-8518.499,-8520.511,2.0117188
-11542.889,-11545.001,2.1123047
-10532.362,-10534.22,1.8574219
-9329.276,-9330.643,1.3662109
-10866.783,-10867.809,1.0253906
-12521.684,-12523.328,1.6445312
-10565.597,-10566.967,1.3701172
-12489.094,-12489.699,0.60546875
-11810.572,-11809.427,1.1455078
-10631.318,-10632.423,1.1044922
-8485.344,-8486.843,1.4990234
-10770.164,-10769.516,0.6484375
-9294.829,-9293.788,1.0410156
-10397.264,-10397.143,0.12109375
-10910.569,-10912.305,1.7353516
-11946.193,-11946.483,0.29003906
-12215.582,-12215.862,0.28027344
-10565.141,-10567.294,2.1533203
-11374.054,-11374.573,0.51953125
-10441.377,-10443.73,2.3535156
-11510.22,-11511.757,1.5371094
-11945.158,-11947.304,2.1455078
-11001.698,-11002.114,0.41601562
-11511.738,-11512.637,0.8984375
-11882.839,-11883.1875,0.3486328
-10466.339,-10467.438,1.0996094
-11509.086,-11510.746,1.6601562
-9428.749,-9426.952,1.796875
-9956.73,-9958.402,1.671875
-11439.173,-11439.229,0.055664062
-11914.662,-11915.561,0.8984375
-9928.333,-9927.466,0.8671875
-10329.019,-10328.567,0.45117188
-11947.714,-11948.632,0.91796875
-5625.1885,-6088.2817,463.09326
-10507.832,-10509.792,1.9599609
-10845.127,-10845.499,0.3720703
-12923.529,-12927.156,3.6269531
-10271.85,-10271.366,0.48339844
-10970.408,-10971.578,1.1699219
-10565.315,-10566.653,1.3378906
-10936.473,-10936.734,0.26171875
-10868.722,-10869.497,0.7753906
-9269.077,-9262.268,6.8095703
-10394.155,-10394.787,0.63183594
-10393.931,-10395.391,1.4599609
-11914.866,-11914.941,0.07519531
-10365.215,-10365.258,0.04296875
-9732.053,-9732.683,0.6298828
-11236.879,-11235.684,1.1953125
-9957.479,-9957.809,0.33007812
-12520.593,-12521.951,1.3583984
-11509.636,-11511.006,1.3701172
-12522.136,-12524.411,2.2753906
-10498.665,-10499.93,1.2646484
-10801.867,-10801.811,0.056640625
-12857.229,-12856.708,0.5205078
-9990.605,-9991.114,0.50878906
-10937.745,-10937.476,0.26953125
-12522.242,-12523.866,1.6240234
-10845.615,-10846.005,0.38964844
-11375.275,-11375.928,0.65234375
-11575.832,-11577.486,1.6542969
-11374.573,-11374.855,0.28222656
-11342.391,-11342.114,0.2763672
-11419.83,-11419.983,0.15332031
-12351.147,-12350.806,0.34179688
-10533.108,-10535.081,1.9726562
-10670.324,-10673.1455,2.821289
-10465.443,-10466.63,1.1865234
-11543.71,-11544.867,1.1572266
-10531.879,-10533.654,1.7753906
-10565.137,-10567.014,1.8769531
-10566.033,-10567.988,1.9550781
-11342.549,-11342.643,0.09375
-9993.676,-9994.682,1.0058594
-10968.168,-10968.512,0.34375
-11374.478,-11374.519,0.041015625
-11877.111,-11878.41,1.2988281
-9496.16,-9497.189,1.0292969
-11453.443,-11456.355,2.9121094
-12384.819,-12385.858,1.0390625
-9959.484,-9960.081,0.5966797
-12520.752,-12521.82,1.0683594
-10801.46,-10800.652,0.8076172
-11812.515,-11812.324,0.19042969
-12521.056,-12522.772,1.7167969
-11407.5625,-11407.948,0.3857422
-12487.63,-12488.705,1.0751953
-11890.616,-11891.342,0.72558594
-10534.561,-10535.574,1.0136719
-11510.228,-11511.185,0.95703125
-10394.408,-10394.622,0.21386719
-11509.498,-11510.42,0.921875
-10800.325,-10801.529,1.2041016
-11916.819,-11917.611,0.7919922
-11510.781,-11511.303,0.5214844
-11034.517,-11034.886,0.36914062
-11510.144,-11512.106,1.9628906
-10443.072,-10444.112,1.0400391
-11238.371,-11237.521,0.8496094
-10532.208,-10532.96,0.7519531
-12894.374,-12895.325,0.9511719
-10743.28,-10743.4375,0.15722656
-11511.702,-11512.369,0.6669922
-10934.529,-10935.992,1.4628906
-11372.472,-11373.325,0.8535156
-12521.863,-12523.002,1.1386719
-11914.806,-11914.688,0.1171875
-11946.156,-11946.847,0.6904297
-10971.314,-10971.792,0.47753906
-11881.57,-11882.154,0.5839844
-10499.752,-10501.768,2.015625
-11001.671,-11002.833,1.1621094
-10506.656,-10508.729,2.0722656
-11342.158,-11341.601,0.5576172
-10970.22,-10970.811,0.5908203
-11844.81,-11845.598,0.78808594
-10833.424,-10832.4795,0.94433594
-11479.075,-11479.97,0.89453125
-12353.712,-12353.429,0.28320312
-9428.493,-9429.117,0.62402344
-10936.107,-10936.84,0.7324219
-10935.101,-10935.998,0.89746094
-9960.6875,-9961.767,1.0791016
-10936.659,-10936.855,0.19628906
-10475.497,-10476.204,0.70703125
-11981.188,-11982.891,1.7021484
-11883.071,-11883.536,0.46484375
-11406.691,-11407.268,0.5761719
-10430.176,-10430.865,0.6894531
-10801.165,-10800.7295,0.43554688
-10970.261,-10970.864,0.6035156
-10473.571,-10475.155,1.5839844
-15931.8545,-15924.394,7.4609375
-11477.517,-11478.768,1.2509766
-9900.189,-9901.753,1.5634766
-11948.996,-11950.379,1.3828125
-12521.804,-12522.473,0.6689453
-10901.795,-10902.41,0.6152344
-11342.628,-11342.121,0.50683594
-10878.391,-10878.006,0.38476562
-10532.344,-10533.313,0.96972656
-11542.64,-11543.863,1.2236328
-11477.001,-11477.817,0.81640625
-9486.927,-9488.185,1.2578125
-10498.815,-10500.34,1.5244141
-11609.165,-11610.845,1.6796875
-10911.636,-10912.354,0.71777344
-10395.821,-10395.692,0.12890625
-11002.56,-11002.656,0.09667969
-10565.192,-10566.728,1.5351562
-10430.526,-10431.384,0.8574219
-10971.202,-10971.894,0.69140625
-10565.122,-10566.823,1.7011719
-11981.3955,-11982.469,1.0732422
-12925.9,-12926.823,0.92285156
-11002.248,-11003.239,0.99121094
-9462.508,-9465.063,2.555664
-12282.668,-12282.967,0.29882812
-10305.576,-10305.434,0.14257812
-10306.401,-10306.573,0.171875
-12353.68,-12353.576,0.103515625
-10500.132,-10502.003,1.8710938
-10911.491,-10912.031,0.54003906
-12250.087,-12249.149,0.9375
-10532.083,-10534.133,2.0498047
-12895.517,-12895.042,0.47460938
-12959.165,-12958.884,0.28125
-10363.971,-10364.729,0.7578125
-9902.848,-9903.631,0.7832031
-11947.841,-11949.182,1.3408203
-11374.554,-11374.831,0.27734375
-10501.032,-10502.338,1.3056641
-11407.959,-11408.637,0.6777344
-10472.895,-10474.35,1.4550781
-11811.028,-11811.172,0.14355469
-10534.216,-10535.075,0.859375
-12991.103,-12991.908,0.80566406
-10499.56,-10500.549,0.9892578
-11375.337,-11375.547,0.20996094
-9429.753,-9430.766,1.0126953
-8865.453,-8856.523,8.9296875
-11511.215,-11512.577,1.3623047
-10868.858,-10867.363,1.4951172
-10968.299,-10968.692,0.3935547
-9269.377,-9262.911,6.4658203
-10904.644,-10905.172,0.5283203
-10465.312,-10466.59,1.2783203
-11511.645,-11513.059,1.4140625
-11824.185,-11824.22,0.03515625
-10397.613,-10398.647,1.0341797
-10475.955,-10477.095,1.1396484
-12249.063,-12248.367,0.69628906
-11914.837,-11915.357,0.5205078
-11779.892,-11779.931,0.0390625
-11509.963,-11510.837,0.87402344
-10532.965,-10534.049,1.0839844
-8864.877,-8858.75,6.126953
-11946.853,-11947.437,0.5839844
-11001.76,-11002.881,1.1210938
-11576.162,-11578.255,2.0927734
-12397.138,-12398.458,1.3203125
-8452.099,-8453.264,1.1650391
-10499.792,-10500.747,0.9550781
-13364.617,-13364.979,0.36132812
-10534.475,-10535.434,0.9589844
-9361.397,-9360.594,0.80371094
-12926.7,-12927.173,0.47265625
-10499.911,-10501.283,1.3720703
-9554.399,-9554.238,0.16113281
-11542.149,-11543.63,1.4804688
-9488.596,-9489.77,1.1738281
-10566.367,-10567.768,1.4003906
-10968.705,-10968.773,0.068359375
-9461.971,-9462.247,0.2763672
-11949.34,-11950.112,0.77246094
-10832.193,-10832.56,0.36621094
-12014.316,-12015.302,0.98535156
-11642.912,-11641.896,1.015625
-11884.086,-11884.216,0.12988281
-11511.257,-11511.896,0.63964844
-11544.418,-11546.776,2.3583984
-12456.23,-12456.232,0.001953125
-11948.246,-11949.081,0.83496094
-11947.03,-11948.234,1.2041016
-8896.892,-8887.539,9.352539
-10532.51,-10534.723,2.2128906
-9958.793,-9959.681,0.8876953
-10441.437,-10445.439,4.0029297
-10531.204,-10533.34,2.1357422
-8896.479,-8888.812,7.666992
-12489.789,-12490.918,1.1289062
-12685.738,-12684.731,1.0068359
-10533.241,-10534.05,0.80859375
-11511.616,-11512.668,1.0517578
-10500.056,-10501.642,1.5859375
-11948.736,-11950.031,1.2949219
-9777.535,-9772.151,5.383789
-11811.723,-11811.652,0.0703125
-10903.575,-10903.826,0.25097656
-10502.913,-10502.618,0.29492188
-9957.033,-9960.103,3.069336
-8486.061,-8487.807,1.7460938
-12755.772,-12755.2705,0.5019531
-11341.016,-11341.13,0.11425781
-10474.8125,-10477.906,3.09375
-11913.59,-11914.604,1.0136719
-11340.99,-11340.474,0.51660156
-10167.25,-10168.16,0.91015625
-11916.5205,-11917.661,1.140625
-11780.112,-11780.788,0.67578125
-10565.855,-10566.888,1.0322266
-11980.066,-11982.1045,2.038086
-10429.132,-10430.667,1.5351562
-12926.704,-12926.713,0.0087890625
-9520.035,-9519.493,0.5419922
-11980.882,-11982.139,1.2568359
-11544.648,-11545.612,0.9638672
-11374.134,-11374.953,0.81933594
-11979.164,-11981.674,2.5097656
-9555.881,-9557.309,1.4277344
-12387.574,-12387.69,0.11621094
-12992.656,-12993.13,0.4736328
-11001.954,-11004.173,2.21875
-11948.973,-11950.294,1.3212891
-10866.861,-10867.898,1.0371094
-12926.66,-12927.508,0.84765625
-11947.756,-11949.098,1.3417969
-11511.403,-11511.853,0.44921875
-9934.78,-9935.57,0.79003906
-10533.821,-10534.648,0.82714844
-11542.86,-11543.911,1.0507812
-11576.042,-11578.542,2.5
-11915.034,-11915.977,0.9423828
-12489.99,-12491.545,1.5546875
-10801.094,-10800.063,1.0302734
-13468.941,-13469.24,0.29882812
-10497.328,-10498.52,1.1914062
-11882.456,-11883.261,0.8046875
-9431.152,-9430.018,1.1347656
-11340.627,-11340.849,0.22167969
-12215.5205,-12214.645,0.87597656
-10023.97,-10025.994,2.024414
-12521.552,-12522.521,0.96972656
-9993.567,-9994.168,0.60058594
-12789.347,-12789.586,0.23925781
-11543.722,-11545.037,1.3154297
-12538.32,-12536.148,2.171875
-11980.934,-11982.692,1.7587891
-10394.966,-10395.473,0.50683594
-10501.535,-10502.232,0.6972656
-10967.48,-10968.634,1.1533203
-12928.227,-12929.225,0.9980469
-6748.929,-6767.8105,18.881348
-11915.88,-11916.304,0.42382812
-10566.283,-10567.445,1.1621094
-10501.6045,-10502.806,1.2011719
-10362.838,-10363.382,0.5439453
-10566.1,-10567.591,1.4912109
-10937.423,-10937.385,0.038085938
-11374.2295,-11375.004,0.77441406
-11883.434,-11883.274,0.15917969
-10396.031,-10396.507,0.47558594
-11442.973,-11443.524,0.5517578
-12352.95,-12352.823,0.12695312
-10879.712,-10881.41,1.6982422
-10936.108,-10936.849,0.7402344
-11980.484,-11982.1,1.6152344
-12352.759,-12354.095,1.3359375
-9956.59,-9958.844,2.2539062
