y_true,y_pred,error
8.108994,6.7821965,1.326797
8.307636,8.29004,0.017596245
7.817831,7.1304774,0.6873536
4.677637,6.8289456,2.1513085
7.5756497,8.22798,0.6523299
6.062697,7.914514,1.8518171
5.7470446,5.8607836,0.11373901
7.1756425,6.430455,0.7451873
5.8885436,5.663258,0.22528553
6.484473,5.7759733,0.7084999
7.148431,7.1304774,0.017953396
5.3579216,6.430455,1.0725336
7.2491136,6.675947,0.5731664
8.166137,6.6951303,1.4710064
9.260035,8.823698,0.43633652
7.785177,8.263079,0.47790146
7.932119,8.115503,0.18338442
6.3865123,5.7313,0.6552124
6.7402606,7.3640385,0.62377787
10.06005,8.997272,1.0627785
5.964736,7.40993,1.4451942
6.4055605,7.1914663,0.78590584
8.647778,8.529683,0.118094444
5.9511304,7.9216447,1.9705143
8.522606,8.29004,0.23256588
7.831437,7.242469,0.5889683
6.908971,6.8289456,0.080025196
6.1960325,8.29004,2.0940075
7.298094,6.8289456,0.46914816
7.4096603,6.7821965,0.6274638
9.406976,8.823698,0.5832777
4.5497437,6.4042544,1.8545108
7.2110167,8.256122,1.045105
7.692659,7.40993,0.28272867
7.330747,6.731182,0.599565
9.3661585,7.355567,2.0105915
6.2232437,6.6844,0.46115637
9.026016,6.6844,2.3416162
7.9457245,6.675947,1.2697773
7.964772,8.419925,0.4551525
8.473625,6.1910152,2.28261
8.215117,8.561191,0.34607315
5.8041887,6.675947,0.87175846
8.48451,6.445003,2.0395074
7.608303,8.29004,0.68173695
7.2681613,7.227819,0.04034233
6.966115,7.40993,0.44381523
6.7402606,5.7312994,1.0089612
5.8422847,6.6951303,0.85284567
7.140268,6.0979023,1.0423656
6.247734,5.7292314,0.5185027
8.062734,7.653191,0.40954256
8.065455,7.3640385,0.70141697
8.337568,8.561191,0.22362232
4.8762803,5.729232,0.8529515
6.707607,7.1934986,0.48589182
5.809631,6.311949,0.5023179
7.81511,7.191467,0.6236434
6.484473,7.227819,0.74334574
8.955267,7.653191,1.3020759
8.642337,8.115503,0.52683353
8.615125,7.40993,1.2051945
4.726618,5.7312994,1.0046816
7.774293,6.114286,1.660007
6.419166,6.114286,0.30488014
8.283146,7.242469,1.0406771
5.8314,6.7821965,0.9507966
9.064113,9.016834,0.047278404
6.707607,7.9216447,1.2140379
6.010995,7.482508,1.4715133
8.860027,8.501332,0.35869503
7.200133,7.6847563,0.48462343
5.8041887,6.8289456,1.0247569
8.209675,7.40993,0.7997446
8.250492,6.675947,1.5745449
5.2300286,6.675947,1.4459186
7.7144275,6.8289456,0.88548183
5.1538367,5.338224,0.1843872
6.2722244,5.965114,0.3071103
6.8463845,7.3640385,0.51765394
8.631452,7.193499,1.4379525
6.7402606,5.835539,0.90472174
8.928056,8.823698,0.10435772
5.243634,6.675947,1.432313
6.26134,5.9438906,0.31744957
5.967457,6.731182,0.7637253
7.4831314,7.914514,0.43138266
7.4885736,7.914514,0.4259405
6.280388,7.2188253,0.93843746
5.1184616,6.350597,1.2321353
6.1361675,7.193499,1.0573316
5.47221,7.40993,1.9377203
8.296751,7.33155,0.9652009
6.419166,5.3876553,1.0315108
7.4994574,6.782196,0.7172613
6.438214,6.0779676,0.36024618
8.215117,6.8289456,1.3861718
5.2109804,6.088361,0.8773804
8.900845,8.9972725,0.09642792
8.593356,7.40993,1.1834259
6.3865123,6.6843996,0.29788733
8.522606,8.561191,0.03858471
8.443693,8.561191,0.117497444
5.9511304,7.914514,1.9633837
7.8096676,6.838496,0.9711714
6.3756275,6.057161,0.31846666
5.502142,6.350597,0.84845495
8.781114,8.592165,0.18894863
8.332127,6.675947,1.6561794
8.370222,6.675947,1.6942749
4.7184544,6.1910152,1.4725609
6.462704,6.7821965,0.31949234
7.8450427,7.1304774,0.7145653
7.2763243,6.5567956,0.7195287
5.4069023,6.1142855,0.70738316
7.232786,7.914514,0.6817279
5.436835,5.15456,0.28227472
5.1402307,5.6562433,0.51601267
8.549818,8.09675,0.45306778
4.4925995,5.1711106,0.67851114
5.2109804,6.350597,1.1396165
5.578334,5.7484603,0.17012644
6.1035137,6.4042544,0.30074072
4.6858006,5.3876553,0.7018547
7.5076213,6.675947,0.8316741
4.119804,5.663258,1.5434542
6.147052,6.731182,0.5841303
7.9538875,7.9216447,0.032242775
6.9334607,6.7821965,0.15126419
7.646399,7.193499,0.45289993
8.685875,7.193499,1.4923759
5.7851405,7.3640385,1.578898
8.957988,9.016834,0.058846474
7.970215,8.29004,0.31982517
6.440935,7.9216447,1.4807096
5.71167,7.092017,1.3803473
6.996047,6.7270274,0.2690196
5.3905754,7.482508,2.0919328
8.718528,8.561191,0.15733719
5.3252683,6.1910152,0.865747
5.6681314,5.860783,0.19265175
9.031459,9.0027485,0.028710365
8.481789,8.256122,0.225667
5.13751,5.5430307,0.40552092
5.2327495,6.445003,1.2122536
6.3320894,7.1304774,0.798388
7.377007,7.2188253,0.15818167
7.9566092,6.7821965,1.1744127
3.9946313,5.249715,1.2550836
8.694037,8.561191,0.13284683
6.402839,6.350597,0.05224228
8.67499,6.6951303,1.9798594
8.898123,7.193499,1.7046237
8.476347,6.7821965,1.6941504
8.1743,7.914514,0.25978613
6.411002,7.193499,0.7824969
6.087187,5.7305355,0.3566513
5.809631,6.088361,0.27872992
8.076339,7.193499,0.8828397
6.914413,6.606368,0.3080449
8.57975,7.6847568,0.8949933
7.183806,7.233625,0.049818993
5.4422774,6.057161,0.6148834
6.0028315,6.838496,0.83566475
6.579713,6.2959433,0.2837696
7.646399,6.7821965,0.8642025
5.621872,6.868364,1.2464919
8.226002,8.529683,0.30368137
6.4082813,5.809787,0.5984945
5.0341063,6.311949,1.2778425
5.502142,5.841737,0.33959484
8.24777,7.40993,0.8378401
8.895402,8.561191,0.33421135
6.6069245,6.675947,0.069022655
6.106235,5.7759733,0.3302617
6.1579366,6.631309,0.47337246
6.040928,7.1304774,1.0895495
8.013753,7.1304774,0.8832755
7.181085,6.057161,1.1239243
5.8422847,6.6844,0.8421154
5.828679,6.032924,0.20424509
6.0790234,5.873956,0.20506716
8.206954,7.6847563,0.5221977
8.204232,7.482508,0.72172403
8.013753,7.193499,0.82025385
5.929361,7.482508,1.5531473
8.408318,6.731182,1.6771355
6.7184916,6.2864656,0.4320259
7.5429964,6.6891146,0.85388184
8.215117,8.115503,0.09961414
6.827337,6.675947,0.1513896
4.2694664,7.482508,3.2130418
5.9211974,5.809787,0.11141062
5.869496,6.350597,0.48110104
8.93894,8.592165,0.34677505
5.039549,6.350597,1.311048
7.053191,5.9438906,1.1093006
7.4994574,6.0233026,1.4761548
6.6858377,5.7312994,0.95453835
7.9293976,7.9216447,0.0077528954
5.338874,6.18559,0.8467159
7.6654468,6.088361,1.577086
6.068139,8.29004,2.221901
7.81511,7.9216447,0.10653448
8.889959,8.56119,0.32876968
6.106235,8.561191,2.4549556
4.2096014,5.9438906,1.7342892
6.821894,8.115503,1.2936091
8.394712,7.40993,0.9847822
6.6259723,6.350597,0.27537537
6.4926367,6.7973046,0.30466795
8.873632,8.501332,0.37230015
5.9946685,6.9572663,0.96259785
6.14161,6.4042544,0.2626443
8.479068,7.6847568,0.79431105
8.849142,7.482508,1.3666339
5.3089414,6.2864656,0.9775243
6.35658,5.8607836,0.4957962
8.862749,7.482508,1.3802409
6.0164375,6.8289456,0.8125081
5.891265,6.1910152,0.29975033
7.8096676,6.7214985,1.0881691
6.0817447,7.9216447,1.8399
6.3429737,7.193499,0.8505254
6.9851627,7.1304774,0.1453147
8.8273735,7.193499,1.6338744
6.051812,6.286466,0.23465395
4.7783194,6.057161,1.2788415
8.364779,7.1934986,1.1712809
7.798783,7.9101853,0.11140251
7.8042254,7.193499,0.61072636
5.167442,6.6951303,1.5276885
5.7143908,5.873956,0.15956545
7.8205523,7.9216447,0.10109234
7.1184983,5.6632576,1.4552407
4.963357,5.60853,0.6451731
5.499421,7.193499,1.694078
7.9865417,6.675947,1.3105946
6.870875,6.350597,0.520278
5.850448,7.482508,1.63206
6.8572693,6.057161,0.80010843
7.3389106,6.7821965,0.55671406
6.087187,7.40993,1.3227434
6.7484236,5.7305355,1.0178881
5.828679,6.731182,0.902503
8.470904,7.914514,0.5563903
9.276361,8.529683,0.74667835
6.7375393,5.9438906,0.7936487
8.372944,7.40993,0.96301365
6.0953507,6.387739,0.29238844
6.8300576,6.5567956,0.27326202
5.815073,6.0979023,0.28282928
6.484473,5.7312994,0.7531738
7.861369,6.606368,1.2550011
5.733439,6.675947,0.9425082
6.832779,6.675947,0.15683174
7.148431,7.6847568,0.53632593
6.027322,6.675947,0.6486254
7.7144275,8.09675,0.3823228
6.0354853,7.3640385,1.3285532
6.3320894,5.7305355,0.6015539
6.538896,6.8289456,0.29004955
6.1987534,7.3948703,1.1961169
5.7252755,6.2864656,0.5611901
8.566144,7.40993,1.1562138
8.242329,8.09675,0.14557838
7.643678,7.8430552,0.19937706
5.847727,6.0979023,0.25017548
8.087224,7.242469,0.8447552
5.289893,6.7821965,1.4923034
5.6762953,7.482508,1.8062129
7.047749,6.1142855,0.9334636
6.498079,5.9438906,0.55418825
5.6762953,6.552389,0.87609386
8.751182,7.9216447,0.8295369
8.753903,8.29004,0.46386337
5.9184766,6.0979023,0.17942572
4.3021197,6.759084,2.4569645
8.838259,6.731182,2.1070766
8.985199,8.861357,0.12384224
7.8668113,7.2188253,0.64798594
7.9919844,7.1304774,0.86150694
8.304915,7.914514,0.39040136
9.0069685,8.561191,0.4457779
6.4899154,7.3948703,0.9049549
6.9389033,7.40993,0.4710269
8.650499,8.561191,0.08930874
7.591977,7.3640385,0.22793865
6.5062423,6.311949,0.1942935
8.179743,7.914514,0.26522875
7.594698,7.653191,0.058493137
6.8899226,6.124672,0.7652507
6.0001106,6.0779676,0.07785702
7.469526,6.0779676,1.3915582
5.0096164,5.7312994,0.721683
6.438214,6.731182,0.29296827
6.903528,7.2188253,0.31529713
6.481752,5.349449,1.1323028
8.068176,7.9216447,0.14653158
5.5402384,5.663258,0.123019695
7.6219087,6.8916755,0.7302332
7.129383,6.6844,0.444983
5.9211974,7.242469,1.3212714
5.1320677,6.7821965,1.6501288
6.824616,6.350597,0.47401905
5.6599684,6.731182,1.0712137
7.094008,6.8289456,0.26506233
8.800162,8.09675,0.70341206
6.6286936,5.8607836,0.76791
5.774256,7.9216447,2.1473885
7.5892553,7.3893204,0.19993496
6.3511376,6.731182,0.38004446
5.6654105,6.350597,0.6851864
7.7062645,6.606368,1.0998964
8.808326,7.671273,1.1370525
7.2736034,7.193499,0.08010435
3.885786,5.7759733,1.8901873
8.136204,7.40993,0.72627354
7.7552447,6.631309,1.1239357
5.2137012,6.1142855,0.9005842
7.8532057,6.088361,1.7648449
6.054533,7.193499,1.1389661
5.2164226,5.529278,0.31285524
6.7484236,7.1304774,0.38205385
4.2912354,8.09675,3.8055148
4.786483,5.349449,0.56296635
6.1198406,6.057161,0.06267977
4.3919177,5.6562433,1.2643256
8.378386,7.193499,1.1848865
6.040928,7.9216447,1.8807168
5.9103127,7.671273,1.7609606
6.019159,6.7821965,0.7630377
6.7837987,7.914514,1.1307154
8.634172,8.592165,0.042007446
6.694001,5.838995,0.8550062
8.177022,7.162117,1.014905
7.186527,6.731182,0.45534468
7.1266623,6.170367,0.9562955
6.065418,7.9216447,1.8562269
6.2994356,7.2862024,0.9867668
5.006895,6.311949,1.3050537
6.623251,6.731182,0.10793114
8.48451,8.373422,0.11108875
8.307636,8.29004,0.017596245
7.8532057,6.759084,1.0941215
7.0613546,8.561191,1.499836
7.583813,7.40993,0.17388296
9.143025,7.653191,1.4898343
5.776977,6.7821965,1.0052195
7.243671,6.556795,0.6868758
7.466804,7.5516634,0.08485937
4.726618,5.0025744,0.27595663
5.0096164,5.7305355,0.72091913
8.394712,7.193499,1.2012134
7.521227,8.29004,0.76881313
5.338874,5.729232,0.39035797
7.836879,6.7821965,1.0546823
6.027322,6.7821965,0.7548747
8.073618,7.895916,0.17770195
6.593319,7.9216447,1.3283257
5.8776593,7.6847568,1.8070974
6.084466,6.6951303,0.61066437
8.753903,7.9216447,0.8322587
8.783835,7.895916,0.8879194
5.1511154,6.1910152,1.0398998
6.111677,5.1736145,0.93806267
6.9389033,7.921645,0.98274183
7.635515,7.193499,0.44201612
7.0259795,6.731182,0.29479742
6.0817447,6.7821965,0.70045185
4.3701487,5.6755543,1.3054056
5.967457,5.860783,0.10667372
5.9375243,6.114286,0.17676163
5.945688,6.731182,0.7854943
7.608303,7.6847568,0.076453686
8.96343,8.256122,0.70730877
4.813694,4.8872547,0.073560715
5.5130267,5.9438906,0.43086386
6.0218797,8.09675,2.0748706
5.71167,6.057161,0.34549093
6.6885586,5.9438906,0.744668
7.2110167,5.6967335,1.5142832
7.5239477,6.057161,1.4667869
5.4885364,5.6562433,0.16770697
8.704923,8.561191,0.14373207
5.338874,7.3640385,2.0251646
7.1565948,7.3948703,0.23827553
7.975657,6.311949,1.6637082
7.562044,7.1914663,0.3705778
7.477689,7.3640385,0.11365032
6.220523,8.29004,2.0695171
4.634099,6.350597,1.7164979
6.8300576,7.3640385,0.53398085
6.677674,8.373422,1.6957479
6.919855,6.4042544,0.5156007
8.473625,7.3893204,1.0843048
8.138926,7.914514,0.22441149
4.5823975,6.7821965,2.199799
6.4545407,6.7270274,0.2724867
5.6245933,6.311949,0.6873555
6.378349,6.7821965,0.4038477
8.8273735,7.193499,1.6338744
7.635515,7.776061,0.14054585
6.2232437,7.9216447,1.698401
8.177022,8.29004,0.113018036
8.193348,8.592165,0.39881706
5.885823,6.057161,0.17133808
3.9157186,6.1910152,2.2752967
6.47631,6.286466,0.18984365
5.722554,5.835539,0.11298466
8.138926,6.731182,1.4077435
5.126625,5.7305355,0.60391045
5.556565,6.606368,1.0498033
6.7048855,5.9438906,0.7609949
4.8000884,5.2497153,0.44962692
8.1743,8.263079,0.088778496
5.809631,7.482508,1.6728773
9.360717,8.115503,1.2452135
5.9810624,5.387655,0.59340763
8.557981,8.29004,0.26794052
4.835463,5.285081,0.44961786
6.168821,7.3640385,1.1952176
7.423266,7.1304774,0.2927885
6.019159,6.731182,0.71202326
7.643678,7.40993,0.23374796
4.4517827,6.311949,1.8601661
7.6763315,7.358416,0.31791544
8.26954,6.057161,2.212379
8.492673,8.561191,0.068517685
4.990568,6.731182,1.7406139
7.1266623,6.6843996,0.44226265
6.9389033,8.561191,1.6222873
5.8422847,6.675947,0.8336625
7.2926517,6.350597,0.94205475
5.18649,5.7305355,0.54404545
7.4368715,7.1304774,0.3063941
6.8436637,5.7484603,1.0952034
5.142952,5.7312994,0.58834743
7.782457,6.552389,1.2300677
5.945688,6.675947,0.7302594
6.008274,7.3640385,1.3557644
6.9389033,5.7312994,1.2076039
4.6994066,7.6847568,2.9853501
5.948409,6.9572663,1.0088573
6.1742635,7.9216447,1.7473812
8.089945,7.581629,0.50831604
7.741639,6.057161,1.6844783
5.9402456,6.7821965,0.8419509
6.623251,6.057161,0.5660901
7.5348325,7.0612564,0.47357607
5.6599684,6.1910152,0.53104687
6.1225615,7.9216447,1.7990832
4.759271,6.759084,1.9998131
7.5783706,7.3948703,0.18350029
8.517163,8.373422,0.14374161
8.228723,7.40993,0.81879234
6.968836,6.4042544,0.5645814
6.8055673,6.311949,0.4936185
6.85999,6.8289456,0.031044483
8.285868,6.759084,1.5267835
5.9511304,5.60853,0.34260035
6.0354853,7.9216447,1.8861594
8.832816,8.592165,0.24065113
7.189248,6.430455,0.7587929
5.170163,7.40993,2.239767
6.051812,8.29004,2.2382278
5.586498,6.1910152,0.60451746
6.8300576,6.675947,0.15411043
7.741639,8.29004,0.5484009
7.28993,6.7821965,0.50773335
6.4055605,6.2959437,0.10961676
7.913071,6.675947,1.237124
5.9810624,8.09675,2.1156878
6.3865123,6.8289456,0.44243336
6.2531767,6.2935505,0.040373802
5.6817374,6.0979023,0.41616488
6.9742785,6.675947,0.29833126
6.225965,6.4042544,0.17828941
7.3960547,6.7821965,0.6138582
5.597382,7.40993,1.8125482
5.815073,6.731182,0.9161091
7.415103,6.114286,1.300817
8.974316,8.9972725,0.022956848
8.909008,8.833376,0.075632095
8.522606,7.482508,1.0400977
6.7402606,7.1304774,0.39021683
6.4545407,6.6891146,0.23457384
7.9484463,8.29004,0.34159374
6.1225615,6.0979023,0.024659157
7.9620514,8.29004,0.32798862
5.733439,5.835539,0.102099895
4.1116405,4.8429766,0.7313361
8.021917,7.482508,0.53940916
9.148468,7.6847568,1.4637113
5.5402384,6.8289456,1.2887073
5.9946685,6.6898947,0.6952262
5.35248,6.057161,0.7046809
8.944383,6.6951303,2.2492523
7.6953797,7.3640385,0.33134127
