y_true,y_pred,error
7.330747,7.354548,0.02380085
9.3661585,9.272099,0.094059944
6.2232437,6.053665,0.16957855
9.026016,8.955698,0.07031822
7.9457245,7.738057,0.20766735
7.964772,7.949093,0.01567936
8.473625,8.3414135,0.13221169
8.215117,8.263591,0.04847336
5.8041887,5.979203,0.1750145
8.48451,8.666892,0.18238163
7.608303,7.481536,0.12676716
7.2681613,7.292949,0.024787903
6.966115,7.1226015,0.15648651
6.7402606,6.7592235,0.01896286
5.8422847,5.8648677,0.022583008
7.140268,7.0721064,0.06816149
6.247734,6.233844,0.013890266
8.062734,8.053053,0.009680748
8.065455,7.8971963,0.16825914
8.337568,8.371041,0.033473015
4.8762803,4.902194,0.025913715
6.707607,6.538043,0.16956377
5.809631,5.8839016,0.074270725
7.81511,7.9028997,0.087789536
6.484473,6.524498,0.040024757
8.955267,8.893177,0.06208992
8.642337,8.643781,0.0014438629
8.615125,8.5295105,0.085614204
4.726618,4.833932,0.10731411
7.774293,7.8502717,0.075978756
6.419166,6.551154,0.13198805
8.283146,8.2931385,0.0099925995
5.8314,5.8477793,0.016379356
9.064113,9.020591,0.04352188
6.707607,6.6983967,0.00921011
6.010995,5.92089,0.09010506
8.860027,8.91068,0.050652504
7.200133,7.194646,0.005486965
5.8041887,5.651852,0.1523366
8.209675,8.157088,0.052586555
8.250492,8.251648,0.0011558533
5.2300286,5.2158384,0.014190197
7.7144275,7.620455,0.09397268
5.1538367,5.2689233,0.115086555
6.2722244,6.2512994,0.020925045
6.8463845,6.833566,0.0128183365
8.631452,8.615614,0.01583767
6.7402606,6.8250694,0.08480883
8.928056,8.944313,0.016257286
5.243634,5.413528,0.16989374
6.26134,6.3677006,0.106360435
5.967457,6.09925,0.13179302
7.4831314,7.451094,0.03203726
7.4885736,7.4716454,0.016928196
6.280388,6.2071676,0.07322025
5.1184616,5.165946,0.047484398
6.1361675,6.032651,0.10351658
5.47221,5.4091787,0.0630312
8.296751,8.2753725,0.021378517
6.419166,6.2764435,0.1427226
7.4994574,7.5705724,0.07111502
6.438214,6.469745,0.031531334
8.215117,8.186636,0.028481483
5.2109804,5.3921046,0.18112421
8.900845,8.936487,0.035642624
8.593356,8.4015465,0.19180965
6.3865123,6.403452,0.01693964
8.522606,8.552217,0.029610634
8.443693,8.4911175,0.047424316
5.9511304,6.0969534,0.145823
7.8096676,7.8160343,0.0063667297
6.3756275,6.3616915,0.013936043
5.502142,5.4683175,0.033824444
8.781114,8.822206,0.04109192
8.332127,8.41489,0.08276367
8.370222,8.197988,0.17223454
4.7184544,4.992204,0.27374983
6.462704,6.499131,0.03642702
7.8450427,7.914801,0.069758415
7.2763243,7.3799796,0.10365534
5.4069023,5.4719157,0.06501341
7.232786,7.2237406,0.009045601
5.436835,5.3083105,0.1285243
5.1402307,5.151661,0.0114302635
8.549818,8.462852,0.086966515
4.4925995,4.650405,0.15780544
5.2109804,5.1717653,0.039215088
5.578334,5.546813,0.031520844
6.1035137,5.956629,0.14688492
4.6858006,4.772644,0.08684349
7.5076213,7.4412355,0.066385746
4.119804,4.193843,0.07403898
6.147052,6.084643,0.062408924
7.9538875,7.9579554,0.004067898
6.9334607,6.9867687,0.05330801
7.646399,7.6256104,0.02078867
8.685875,8.386906,0.29896927
5.7851405,5.588144,0.19699669
8.957988,8.872514,0.085474014
7.970215,7.9734297,0.0032148361
6.440935,6.4617004,0.020765305
5.71167,5.7150984,0.0034284592
6.996047,7.0256596,0.029612541
5.3905754,5.8684435,0.47786808
8.718528,8.751223,0.032694817
5.3252683,5.356484,0.031215668
5.6681314,5.5999584,0.06817293
9.031459,8.989954,0.04150486
8.481789,8.503157,0.021368027
5.13751,5.126723,0.01078701
5.2327495,5.257817,0.02506733
6.3320894,6.3160505,0.016038895
7.377007,7.3954883,0.018481255
7.9566092,8.049647,0.09303808
3.9946313,3.8425257,0.15210557
8.694037,8.844369,0.1503315
6.402839,6.6173863,0.21454716
8.67499,8.65325,0.02173996
8.898123,8.869399,0.028723717
8.476347,8.239722,0.23662472
8.1743,7.983885,0.19041538
6.411002,6.3390646,0.07193756
6.087187,6.1126466,0.025459766
5.809631,5.8090787,0.00055217743
8.076339,8.21437,0.138031
6.914413,6.972973,0.058559895
8.57975,8.30574,0.2740097
7.183806,7.329278,0.14547205
5.4422774,5.2000494,0.24222803
6.0028315,6.180126,0.17729473
6.579713,6.634365,0.054652214
7.646399,7.7220564,0.07565737
5.621872,5.753771,0.13189888
8.226002,8.210343,0.015658379
6.4082813,6.3862944,0.021986961
5.0341063,5.322693,0.28858662
5.502142,5.5620785,0.059936523
8.24777,8.206027,0.04174328
8.895402,8.855635,0.039767265
6.6069245,6.5720415,0.034883022
6.106235,6.2845097,0.17827463
6.1579366,6.1389666,0.018970013
6.040928,5.786068,0.25485992
8.013753,8.033796,0.020043373
7.181085,7.233303,0.05221796
5.8422847,5.904452,0.062167168
5.828679,5.8570895,0.028410435
6.0790234,6.027814,0.05120945
8.206954,8.395766,0.18881226
8.204232,8.199863,0.004368782
8.013753,8.08784,0.07408714
5.929361,5.7592926,0.17006826
8.408318,8.357185,0.051132202
6.7184916,6.7076283,0.010863304
7.5429964,7.266428,0.2765684
8.215117,8.238088,0.0229702
6.827337,6.8359284,0.008591652
4.2694664,4.1800227,0.08944368
5.9211974,5.8455925,0.075604916
5.869496,5.960135,0.090639114
8.93894,8.802376,0.13656425
5.039549,5.0743895,0.034840584
7.053191,6.9896255,0.06356573
7.4994574,7.5067644,0.0073070526
6.6858377,6.194666,0.49117184
7.9293976,7.9239187,0.005478859
5.338874,5.353469,0.014595032
7.6654468,7.7465296,0.08108282
6.068139,6.0884323,0.020293236
7.81511,7.7734385,0.041671753
8.889959,8.899918,0.009958267
6.106235,6.107767,0.0015320778
4.2096014,4.279415,0.06981373
6.821894,6.8748927,0.052998543
8.394712,8.396934,0.0022211075
6.6259723,6.6027,0.023272038
6.4926367,6.522607,0.029970169
8.873632,8.813905,0.05972767
5.9946685,5.946489,0.048179626
6.14161,6.088192,0.05341816
8.479068,8.435202,0.043866158
8.849142,8.822065,0.027076721
5.3089414,5.2676973,0.04124403
6.35658,6.318485,0.038094997
8.862749,8.830431,0.032318115
6.0164375,6.08682,0.070382595
5.891265,5.987888,0.096622944
7.8096676,7.8226204,0.012952805
6.0817447,6.0249515,0.056793213
6.3429737,6.4349675,0.09199381
6.9851627,7.00725,0.022087097
8.8273735,9.049093,0.22171974
6.051812,5.985822,0.06598997
4.7783194,4.2992973,0.47902203
8.364779,8.506294,0.14151478
7.798783,8.060213,0.26143026
7.8042254,7.9916496,0.18742418
5.167442,5.1583686,0.009073257
5.7143908,5.803708,0.08931732
7.8205523,7.79877,0.021782398
7.1184983,7.367738,0.24923944
4.963357,4.9503613,0.01299572
5.499421,5.4991755,0.00024557114
7.9865417,8.033694,0.04715252
6.870875,6.885567,0.0146923065
5.850448,5.9143605,0.06391239
6.8572693,6.931263,0.07399368
7.3389106,7.227042,0.11186838
6.087187,6.095649,0.008461952
6.7484236,6.6553435,0.093080044
5.828679,5.80945,0.019228935
8.470904,8.506867,0.03596306
9.276361,9.277155,0.00079345703
6.7375393,6.7331896,0.0043497086
8.372944,8.468096,0.0951519
6.0953507,6.092246,0.0031046867
6.8300576,6.6284814,0.20157623
5.815073,5.49843,0.31664324
6.484473,6.422514,0.061959267
7.861369,7.800169,0.061200142
5.733439,5.6136193,0.11981964
6.832779,6.826762,0.0060167313
7.148431,7.2054567,0.05702591
6.027322,6.150134,0.12281227
7.7144275,7.7771378,0.062710285
6.0354853,6.1257215,0.09023619
6.3320894,6.362616,0.030526638
6.538896,6.448765,0.09013128
6.1987534,6.255845,0.057091713
5.7252755,5.7267756,0.0015001297
8.566144,8.454943,0.11120129
8.242329,8.157749,0.08457947
7.643678,7.705364,0.06168604
5.847727,5.826778,0.020948887
8.087224,8.067228,0.01999569
5.289893,5.2389326,0.05096054
5.6762953,5.812706,0.13641071
7.047749,7.0158367,0.031912327
6.498079,6.5649285,0.06684971
5.6762953,5.7150097,0.03871441
8.751182,8.750948,0.00023365021
8.753903,8.848556,0.094652176
5.9184766,5.8816338,0.036842823
4.3021197,4.1400833,0.16203642
8.838259,8.948517,0.1102581
8.985199,9.004076,0.01887703
7.8668113,7.83148,0.03533125
7.9919844,7.696832,0.2951522
8.304915,8.273374,0.031541824
9.0069685,8.944137,0.06283188
6.4899154,6.4250402,0.064875126
6.9389033,6.8989024,0.040000916
8.650499,8.625666,0.02483368
7.591977,7.6550784,0.06310129
6.5062423,6.46062,0.04562235
8.179743,8.147103,0.032639503
7.594698,7.649738,0.055039883
6.8899226,6.624946,0.2649765
6.0001106,5.9944553,0.0056552887
7.469526,7.358609,0.110916615
5.0096164,4.8804307,0.12918568
6.438214,6.477838,0.039624214
6.903528,6.856531,0.04699707
6.481752,6.3319597,0.1497922
8.068176,8.047289,0.020887375
5.5402384,5.2827287,0.2575097
7.6219087,7.6551585,0.033249855
7.129383,7.077752,0.051630974
5.9211974,5.9183607,0.0028367043
5.1320677,5.09454,0.03752756
6.824616,6.8269615,0.002345562
5.6599684,5.648043,0.0119252205
7.094008,7.0398836,0.054124355
8.800162,8.694483,0.10567951
6.6286936,6.662096,0.033402443
5.774256,5.7883554,0.014099121
7.5892553,7.490715,0.098540306
6.3511376,6.369665,0.018527508
5.6654105,5.6077733,0.057637215
7.7062645,7.701406,0.004858494
8.808326,8.871445,0.063118935
7.2736034,7.090912,0.18269157
3.885786,3.9647253,0.0789392
8.136204,8.118811,0.017393112
7.7552447,7.678683,0.07656193
5.2137012,5.080795,0.13290644
7.8532057,7.7648377,0.08836794
6.054533,6.0212,0.033332825
5.2164226,5.1475773,0.06884527
6.7484236,6.816652,0.068228245
4.2912354,4.284272,0.006963253
4.786483,4.733594,0.05288887
6.1198406,6.0695367,0.050303936
4.3919177,4.1526284,0.23928928
8.378386,8.363686,0.014699936
6.040928,5.9955187,0.045409203
5.9103127,5.8760037,0.03430891
6.019159,6.069137,0.049978256
6.7837987,6.7868686,0.0030698776
8.634172,8.688026,0.05385399
6.694001,6.8109574,0.116956234
8.177022,8.178012,0.0009899139
7.186527,7.2463136,0.059786797
7.1266623,7.302508,0.17584562
6.065418,5.937018,0.12839985
6.2994356,6.2669153,0.032520294
5.006895,5.030529,0.023633957
6.623251,6.616897,0.006353855
8.48451,8.522246,0.03773594
8.307636,8.445283,0.13764668
7.8532057,7.878914,0.025708199
7.0613546,7.1030426,0.041687965
7.583813,7.432344,0.15146923
9.143025,9.1850195,0.041994095
5.776977,5.813935,0.03695774
7.243671,6.7678633,0.47580767
7.466804,7.490411,0.023606777
4.726618,4.850708,0.124090195
5.0096164,5.038395,0.028778553
8.394712,8.474548,0.07983589
7.521227,7.5169706,0.0042562485
5.338874,5.4339395,0.09506559
7.836879,7.847319,0.01044035
6.027322,6.003068,0.024253845
8.073618,8.067419,0.006198883
6.593319,6.5855913,0.007727623
5.8776593,5.8838387,0.0061793327
6.084466,6.135281,0.050815105
8.753903,8.676865,0.077038765
8.783835,8.791093,0.0072574615
5.1511154,5.0864267,0.06468868
6.111677,5.9938674,0.11780977
6.9389033,6.779924,0.15897942
7.635515,7.6829314,0.04741621
7.0259795,6.937,0.08897972
6.0817447,6.056953,0.024791718
4.3701487,4.4361763,0.06602764
5.967457,5.8987145,0.068742275
5.9375243,5.983483,0.04595852
5.945688,5.935209,0.010478973
7.608303,7.556864,0.051439285
8.96343,8.909802,0.053627968
4.813694,4.7024117,0.11128235
5.5130267,5.679194,0.16616726
6.0218797,6.038111,0.016231537
5.71167,5.8882403,0.17657042
6.6885586,6.7978973,0.10933876
7.2110167,7.3502927,0.13927603
7.5239477,7.534281,0.010333061
5.4885364,5.5170984,0.028562069
8.704923,8.746315,0.041392326
5.338874,5.3087506,0.030123234
7.1565948,7.107857,0.048737526
7.975657,7.9174895,0.058167458
7.562044,7.7910676,0.22902346
7.477689,7.399631,0.078057766
6.220523,6.2099214,0.010601521
4.634099,4.5751095,0.058989525
6.8300576,6.8426013,0.012543678
6.677674,6.689492,0.011818409
6.919855,6.7856727,0.13418245
8.473625,8.525517,0.05189228
8.138926,8.12442,0.014505386
4.5823975,4.6818585,0.09946108
6.4545407,6.443766,0.010774612
5.6245933,5.666691,0.04209757
6.378349,6.4126906,0.034341812
8.8273735,8.858683,0.031309128
7.635515,7.6515093,0.015994072
6.2232437,6.2304053,0.0071616173
8.177022,8.12946,0.047561646
8.193348,8.297914,0.10456562
5.885823,5.836895,0.048927784
3.9157186,3.8599741,0.05574441
6.47631,6.511539,0.035229206
5.722554,5.673503,0.049051285
8.138926,8.004116,0.1348095
5.126625,5.1097717,0.016853333
5.556565,5.5783143,0.021749496
6.7048855,6.7333727,0.028487206
4.8000884,4.8080826,0.007994175
8.1743,8.162885,0.011415482
5.809631,5.8910923,0.08146143
9.360717,9.441126,0.08040905
5.9810624,6.0076785,0.026616096
8.557981,8.457879,0.10010147
4.835463,5.050111,0.21464777
6.168821,6.1681204,0.0007004738
7.423266,7.448625,0.025359154
6.019159,6.0936093,0.07445049
7.643678,7.6120734,0.031604767
4.4517827,4.4340334,0.01774931
7.6763315,7.714961,0.03862953
8.26954,8.146466,0.12307358
8.492673,8.449658,0.043014526
4.990568,4.9471674,0.043400764
7.1266623,7.113305,0.0133571625
6.9389033,6.987169,0.048265457
5.8422847,5.841752,0.0005326271
7.2926517,7.253525,0.039126873
5.18649,5.2336884,0.047198296
7.4368715,7.4517255,0.014853954
6.8436637,6.925783,0.082119465
5.142952,5.0727086,0.07024336
7.782457,7.797616,0.01515913
5.945688,5.939357,0.006330967
6.008274,5.798035,0.21023893
6.9389033,6.9579744,0.019071102
4.6994066,4.6946564,0.004750252
5.948409,5.944711,0.0036978722
6.1742635,6.148037,0.02622652
8.089945,8.136117,0.046172142
7.741639,7.711873,0.029766083
5.9402456,5.9893293,0.04908371
6.623251,6.45227,0.17098093
7.5348325,7.422808,0.11202431
5.6599684,5.7924914,0.13252306
6.1225615,6.0899982,0.03256321
4.759271,4.746721,0.012550354
7.5783706,7.597599,0.019228458
8.517163,8.525581,0.008418083
8.228723,8.3222,0.09347725
6.968836,6.828683,0.14015293
6.8055673,6.703415,0.10215235
6.85999,6.985037,0.12504673
8.285868,8.382975,0.09710693
5.9511304,5.9626184,0.011487961
6.0354853,6.051431,0.015945911
8.832816,8.822793,0.010023117
7.189248,7.2965417,0.107293606
5.170163,5.1569786,0.013184547
6.051812,6.050517,0.0012950897
5.586498,5.704848,0.11835003
6.8300576,6.8124986,0.017559052
7.741639,7.7387447,0.0028944016
7.28993,7.5138226,0.22389269
6.4055605,6.545218,0.1396575
7.913071,7.8984776,0.014593601
5.9810624,6.00784,0.026777744
6.3865123,6.408747,0.022234917
6.2531767,6.2580323,0.004855633
5.6817374,5.7142305,0.032493114
6.9742785,7.2403197,0.26604128
6.225965,6.192384,0.033581257
7.3960547,7.1011553,0.29489946
5.597382,5.624873,0.027491093
5.815073,5.7504396,0.06463337
7.415103,7.477189,0.062086105
8.974316,9.104748,0.13043213
8.909008,8.913087,0.004078865
8.522606,8.62602,0.103414536
6.7402606,6.7666,0.026339531
6.4545407,6.2901726,0.16436815
7.9484463,7.908078,0.04036808
6.1225615,6.015037,0.107524395
7.9620514,8.050291,0.08823967
5.733439,5.7689204,0.035481453
4.1116405,4.1808305,0.069190025
8.021917,8.085005,0.06308746
