y_true,y_pred,error
-10937.96,-10937.41,0.5498047
-12957.193,-12966.163,8.969727
-11343.325,-11343.336,0.0107421875
-10904.436,-10906.056,1.6201172
-10913.033,-10913.506,0.47265625
-9989.863,-9991.233,1.3701172
-9554.76,-9555.873,1.1132812
-11947.267,-11947.175,0.091796875
-11303.475,-11303.629,0.15429688
-10834.668,-10834.562,0.10644531
-11948.323,-11947.596,0.72753906
-10937.193,-10937.6,0.40625
-10474.337,-10474.5625,0.22558594
-10442.522,-10445.708,3.1855469
-10533.834,-10533.196,0.6376953
-10564.952,-10564.707,0.24511719
-12522.095,-12522.95,0.85546875
-9488.301,-9490.127,1.8261719
-10598.356,-10598.813,0.45703125
-12014.4375,-12013.705,0.7324219
-10337.607,-10339.549,1.9414062
-7359.078,-7361.3076,2.2294922
-10801.254,-10801.458,0.20410156
-10846.825,-10846.324,0.50097656
-9496.91,-9496.059,0.8515625
-9731.106,-9732.854,1.7470703
-10499.281,-10499.596,0.31445312
-11510.093,-11510.675,0.58203125
-9900.234,-9899.115,1.1191406
-10879.756,-10879.424,0.33203125
-11511.873,-11511.794,0.07910156
-10905.238,-10905.144,0.09472656
-9555.557,-9554.849,0.7080078
-10306.654,-10306.028,0.62597656
-10880.138,-10878.993,1.1445312
-9989.98,-9990.776,0.79589844
-11542.37,-11542.578,0.20800781
-9521.89,-9521.118,0.7714844
-10565.41,-10565.566,0.15625
-12925.91,-12925.821,0.08886719
-11542.958,-11543.271,0.31347656
-10800.826,-10800.5205,0.30566406
-12454.933,-12454.179,0.75390625
-9926.584,-9924.399,2.1845703
-9497.138,-9497.377,0.23925781
-11843.695,-11842.603,1.0927734
-11510.727,-11509.949,0.77734375
-12520.924,-12520.948,0.024414062
-11341.046,-11340.896,0.14941406
-11507.761,-11510.3125,2.5517578
-8486.377,-8488.195,1.8183594
-9965.859,-9968.713,2.8535156
-8833.672,-8830.854,2.8183594
-10937.212,-10936.632,0.5800781
-11511.568,-11511.405,0.16308594
-12012.659,-12011.525,1.1337891
-11442.473,-11443.977,1.5039062
-10832.699,-10831.872,0.82714844
-13397.3,-13389.975,7.3251953
-10970.054,-10969.693,0.36035156
-11947.051,-11947.078,0.02734375
-12791.542,-12789.428,2.1142578
-11374.319,-11374.702,0.3828125
-11509.3545,-11509.438,0.083984375
-10531.9,-10532.4,0.5
-10903.776,-10903.917,0.140625
-9991.228,-9990.357,0.8701172
-12790.324,-12790.797,0.47265625
-11001.69,-11001.615,0.07519531
-10598.524,-10596.912,1.6123047
-10430.201,-10428.994,1.2070312
-9875.336,-9869.816,5.5195312
-11950.167,-11950.449,0.28222656
-11309.211,-11309.819,0.60839844
-11980.212,-11976.651,3.5605469
-11948.073,-11947.868,0.20507812
-11844.931,-11844.705,0.22558594
-11981.22,-11982.317,1.0976562
-10474.539,-10473.923,0.61621094
-11543.971,-11546.209,2.2382812
-10539.78,-10540.919,1.1386719
-11509.511,-11510.147,0.63671875
-9901.151,-9899.505,1.6464844
-11477.698,-11476.837,0.8613281
-12520.797,-12519.642,1.1552734
-9902.183,-9901.064,1.1181641
-11476.656,-11477.3545,0.6982422
-11914.063,-11913.601,0.46289062
-11979.103,-11978.782,0.3203125
-13467.897,-13468.033,0.13574219
-11340.864,-11341.426,0.56152344
-11342.114,-11341.3545,0.7597656
-10442.922,-10443.064,0.14257812
-12894.77,-12895.69,0.92089844
-11981.698,-11980.764,0.9345703
-15402.626,-15403.039,0.41308594
-8923.031,-8923.084,0.052734375
-12488.994,-12489.019,0.024414062
-8360.058,-8357.061,2.9970703
-10466.443,-10466.732,0.2890625
-10497.86,-10499.573,1.7128906
-11544.838,-11545.1045,0.26660156
-8798.834,-8797.963,0.87109375
-11914.444,-11915.185,0.7402344
-11947.676,-11947.6,0.076171875
-11543.679,-11543.887,0.20800781
-12351.79,-12352.26,0.46972656
-10902.858,-10903.06,0.20117188
-10427.966,-10426.72,1.2460938
-7884.9497,-7877.426,7.523926
-10465.984,-10465.492,0.4921875
-11478.445,-11478.799,0.35351562
-11441.846,-11443.622,1.7763672
-11844.543,-11843.253,1.2900391
-11510.846,-11509.894,0.95214844
-10971.785,-10971.363,0.421875
-10500.804,-10501.024,0.22070312
-11914.967,-11914.783,0.18359375
-10867.552,-10866.349,1.203125
-11982.155,-11981.673,0.48242188
-11980.08,-11979.446,0.63378906
-10879.665,-10881.104,1.4384766
-11406.645,-11407.233,0.5888672
-8426.988,-8419.367,7.6210938
-12489.105,-12489.544,0.43847656
-11543.724,-11544.437,0.7128906
-11917.047,-11916.484,0.5625
-10878.485,-10880.527,2.0419922
-12384.662,-12383.736,0.92578125
-11509.727,-11509.148,0.578125
-12320.831,-12320.157,0.6738281
-11880.965,-11880.32,0.64453125
-11510.407,-11509.689,0.71777344
-11509.505,-11509.592,0.08691406
-13468.052,-13466.3125,1.7392578
-12455.937,-12455.987,0.05078125
-10440.924,-10442.7,1.7763672
-10968.6455,-10969.289,0.6435547
-9961.066,-9960.5205,0.54589844
-11510.792,-11510.046,0.74609375
-11407.257,-11405.479,1.7783203
-10936.569,-10934.828,1.7412109
-10775.474,-10776.372,0.8984375
-10362.826,-10363.912,1.0859375
-12386.704,-12386.028,0.67578125
-11813.457,-11812.045,1.4121094
-11398.317,-11396.426,1.8916016
-11510.214,-11511.611,1.3974609
-12487.783,-12487.768,0.015625
-10866.155,-10865.264,0.89160156
-12398.768,-12400.944,2.1767578
-10938.715,-10938.314,0.40039062
-8923.747,-8922.151,1.5957031
-12554.9,-12553.352,1.5488281
-10395.866,-10395.557,0.3095703
-10938.581,-10937.89,0.69140625
-11812.199,-11810.639,1.5605469
-11374.974,-11375.459,0.48535156
-10938.026,-10938.112,0.0859375
-9487.983,-9487.518,0.4658203
-9867.883,-9866.894,0.9892578
-10905.427,-10904.5625,0.8642578
-11981.459,-11981.848,0.38867188
-9865.924,-9867.85,1.9257812
-11850.308,-11850.168,0.13964844
-12925.548,-12925.217,0.3310547
-11373.466,-11372.704,0.76171875
-11477.828,-11477.494,0.33398438
-10879.236,-10878.194,1.0419922
-11844.976,-11844.1045,0.87109375
-10969.321,-10969.245,0.076171875
-10564.934,-10565.175,0.24121094
-9465.135,-9463.167,1.9677734
-12454.874,-12455.824,0.9501953
-10936.645,-10934.749,1.8955078
-11947.062,-11947.092,0.030273438
-10801.414,-10801.505,0.09082031
-10968.478,-10967.588,0.88964844
-10938.509,-10938.371,0.13769531
-8729.2295,-8732.178,2.9482422
-11945.944,-11949.985,4.0410156
-10530.799,-10531.811,1.0117188
-10934.917,-10935.274,0.35742188
-12012.411,-12012.351,0.060546875
-10565.226,-10565.191,0.034179688
-11510.309,-11509.85,0.45898438
-11543.578,-11544.13,0.5517578
-10533.487,-10533.0205,0.46679688
-11511.067,-11510.658,0.4091797
-11510.935,-11509.816,1.1181641
-11439.923,-11439.46,0.46289062
-9555.004,-9554.93,0.07421875
-11575.759,-11576.003,0.24414062
-11485.268,-11488.302,3.0341797
-11913.239,-11913.55,0.31054688
-12893.923,-12893.777,0.14550781
-13007.421,-13005.368,2.0527344
-12425.241,-12425.132,0.109375
-11945.981,-11946.599,0.6171875
-11543.469,-11543.569,0.10058594
-10565.858,-10565.377,0.4814453
-11440.299,-11439.229,1.0703125
-12417.295,-12417.385,0.08984375
-11813.063,-11812.794,0.26953125
-13296.755,-13298.629,1.8740234
-9889.882,-9891.188,1.3066406
-9437.814,-9436.782,1.0322266
-10799.4,-10798.77,0.6308594
-10631.557,-10628.789,2.7675781
-10937.965,-10936.934,1.03125
-10967.354,-10803.679,163.6748
-11340.126,-11340.521,0.3955078
-10903.319,-10903.916,0.5966797
-10936.597,-10936.636,0.0390625
-11887.815,-11888.244,0.42871094
-10532.725,-10533.168,0.44335938
-10833.311,-10832.287,1.0234375
-12925.266,-12925.448,0.18261719
-11752.773,-11752.317,0.4560547
-10934.931,-10935.47,0.5390625
-10306.695,-10306.293,0.40234375
-10375.22,-10375.83,0.61035156
-12215.949,-12216.542,0.59277344
-10970.141,-10970.245,0.10449219
-11811.878,-11811.26,0.61816406
-9958.709,-9957.317,1.3916016
-10533.87,-10534.267,0.39648438
-11181.163,-11180.555,0.60839844
-11948.502,-11948.268,0.234375
-11882.08,-11881.495,0.58496094
-11882.636,-11882.021,0.6142578
-10798.442,-10798.199,0.24316406
-9992.541,-9990.415,2.1259766
-9831.517,-9834.283,2.7666016
-10533.606,-10534.152,0.54589844
-12387.015,-12386.162,0.85253906
-11542.185,-11543.312,1.1269531
-10970.691,-10970.882,0.19042969
-11915.456,-11915.416,0.040039062
-12385.821,-12385.703,0.11816406
-10968.341,-10970.119,1.7783203
-11844.579,-11843.438,1.140625
-11947.312,-11946.195,1.1162109
-10903.384,-10903.194,0.18945312
-10969.476,-10968.414,1.0615234
-13872.762,-13868.711,4.0507812
-13500.166,-13500.256,0.08984375
-12554.054,-12553.78,0.2734375
-12422.93,-12423.959,1.0292969
-10966.661,-10969.461,2.7998047
-11913.1455,-11914.108,0.9628906
-11675.632,-11675.458,0.17382812
-13532.553,-13532.175,0.3779297
-10363.092,-10362.94,0.15136719
-9835.975,-9836.104,0.12890625
-10936.35,-10935.36,0.9892578
-8854.788,-8855.199,0.4111328
-10906.065,-10906.805,0.7392578
-9990.624,-9989.562,1.0625
-10968.366,-10968.359,0.0068359375
-9933.679,-9934.545,0.86621094
-11374.078,-11374.591,0.5126953
-11407.508,-11406.67,0.8378906
-10410.586,-10410.398,0.1875
-10598.1045,-10597.331,0.7734375
-11340.509,-11340.135,0.37402344
-11303.205,-11302.026,1.1787109
-11915.778,-11915.256,0.52246094
-10937.331,-10937.1,0.23144531
-10845.91,-10846.395,0.484375
-9555.668,-9554.768,0.9003906
-11947.199,-11947.513,0.31347656
-9360.795,-9363.113,2.3183594
-11575.897,-11575.219,0.67871094
-11948.465,-11948.899,0.4345703
-11375.9375,-11376.257,0.31933594
-11543.619,-11543.797,0.17773438
-11948.494,-11948.381,0.11328125
-11543.168,-11543.5205,0.35253906
-10392.968,-10393.928,0.95996094
-11407.851,-11408.222,0.37109375
-12553.587,-12545.843,7.7441406
-11002.884,-11003.393,0.50878906
-11813.979,-11812.291,1.6875
-13499.866,-13499.535,0.3310547
-12896.048,-12896.726,0.6777344
-10870.996,-10861.574,9.421875
-10396.785,-10396.241,0.5439453
-13499.291,-13499.617,0.32617188
-10935.442,-10935.267,0.17578125
-10439.073,-10440.926,1.8525391
-10598.314,-10594.653,3.6611328
-10024.533,-10024.149,0.38378906
-9990.44,-9989.636,0.8046875
-12349.32,-12348.22,1.1005859
-11980.814,-11979.81,1.0048828
-9588.055,-9588.325,0.2705078
-10971.403,-10971.375,0.028320312
-9522.673,-9522.517,0.15625
-10507.569,-10507.824,0.2548828
-10534.103,-10533.82,0.28222656
-11542.483,-11542.842,0.35839844
-9901.013,-9900.042,0.9707031
-11404.154,-11404.982,0.828125
-11543.52,-11544.169,0.64941406
-11407.1045,-11401.669,5.435547
-11947.556,-11947.534,0.021484375
-10598.521,-10598.054,0.46777344
-12385.444,-12385.82,0.37597656
-8487.304,-8488.675,1.3710938
-10968.276,-10970.301,2.024414
-10498.599,-10499.062,0.46289062
-8393.839,-8388.508,5.3310547
-10363.819,-10363.011,0.80859375
-10364.46,-10363.951,0.50878906
-10936.544,-10935.752,0.7919922
-14919.655,-14923.941,4.286133
-12486.831,-12487.398,0.5673828
-10565.172,-10563.903,1.2685547
-10937.082,-10937.265,0.18261719
-9295.478,-9294.827,0.6503906
-11545.16,-11545.521,0.36132812
-8290.873,-8284.865,6.0078125
-10970.345,-10970.678,0.3330078
-12352.461,-12352.349,0.11230469
-10441.429,-10440.463,0.9658203
-11476.01,-11475.564,0.4453125
-12455.776,-12455.252,0.52441406
-9463.0,-9463.369,0.36914062
-11979.114,-11978.605,0.50878906
-10566.014,-10565.241,0.77246094
-12457.84,-12457.34,0.5
-11511.145,-11510.805,0.33984375
-12926.916,-12926.034,0.88183594
-9521.448,-9522.334,0.8857422
-8292.271,-8291.218,1.0537109
-9463.626,-9462.204,1.421875
-9992.688,-9992.803,0.11425781
-10968.118,-10968.0625,0.055664062
-12352.571,-12351.429,1.1425781
-10903.993,-10904.166,0.17285156
-10904.404,-10903.457,0.9472656
-9901.309,-9899.392,1.9169922
-11949.126,-11948.827,0.29882812
-8518.363,-8519.859,1.4960938
-10532.968,-10533.171,0.203125
-12521.019,-12521.119,0.10058594
-9495.9375,-9495.899,0.038085938
-9957.44,-9957.458,0.017578125
-11407.846,-11407.153,0.6923828
-10970.194,-10970.3125,0.11816406
-10937.04,-10936.89,0.15039062
-10939.557,-10938.207,1.3496094
-11406.329,-11406.324,0.0048828125
-10733.918,-10734.375,0.45703125
-11270.289,-11270.218,0.07128906
-11978.961,-11975.891,3.0703125
-11510.16,-11509.509,0.6513672
-13466.632,-13462.001,4.6308594
-10598.715,-10598.943,0.22851562
-10936.857,-10937.276,0.4189453
-11339.431,-11340.481,1.0507812
-10499.829,-10500.621,0.7919922
-11003.828,-11004.558,0.7294922
-11003.536,-11004.021,0.48535156
-10913.186,-10915.123,1.9375
-11373.944,-11374.304,0.359375
-11511.023,-11510.245,0.7783203
-10969.677,-10969.542,0.13476562
-7381.702,-7385.6694,3.9672852
-12789.558,-12788.508,1.0498047
-11947.046,-11946.342,0.70410156
-10303.673,-10307.661,3.9882812
-11405.961,-11404.814,1.1464844
-10467.994,-10468.146,0.15234375
-9587.426,-9588.306,0.8798828
-10968.233,-10967.496,0.7373047
-10364.116,-10364.063,0.052734375
-10566.167,-10565.853,0.31445312
-10566.444,-10566.449,0.0048828125
-11003.056,-11004.27,1.2138672
-9924.273,-9923.903,0.3701172
-11915.224,-11913.872,1.3515625
-11376.157,-11375.965,0.19238281
-11576.286,-11576.566,0.28027344
-10934.91,-10935.69,0.78027344
-10937.215,-10936.496,0.71875
-12487.84,-12483.715,4.125
-11948.266,-11948.1,0.16601562
-10397.057,-10396.1,0.95703125
-10833.241,-10832.355,0.8857422
-10903.664,-10903.627,0.037109375
-11003.166,-11004.011,0.84472656
-12143.098,-12142.019,1.0791016
-11777.276,-11777.57,0.2939453
-10473.452,-10473.181,0.27148438
-13548.679,-13548.562,0.1171875
-11376.311,-11376.209,0.1015625
-11443.531,-11443.835,0.30371094
-12385.193,-12385.733,0.54003906
-12790.496,-12789.43,1.0664062
-10936.832,-10937.563,0.7314453
-12894.135,-12894.85,0.71484375
-10500.059,-10499.054,1.0048828
-10531.867,-10532.206,0.3388672
-11948.857,-11942.05,6.807617
-11511.019,-11510.773,0.24511719
-11510.271,-11509.874,0.39746094
-11979.973,-11980.794,0.82128906
-8518.499,-8518.944,0.4453125
-11542.889,-11544.282,1.3935547
-10532.362,-10533.193,0.8310547
-9329.276,-9330.577,1.3007812
-10866.783,-10867.1045,0.32128906
-12521.684,-12522.428,0.7441406
-10565.597,-10564.959,0.6376953
-12489.094,-12489.621,0.52734375
-11810.572,-11809.866,0.7060547
-10631.318,-10628.277,3.0410156
-8485.344,-8485.739,0.3955078
-10770.164,-10769.664,0.5
-9294.829,-9294.212,0.6171875
-10397.264,-10396.888,0.37597656
-10910.569,-10911.166,0.5966797
-11946.193,-11945.193,1.0
-12215.582,-12215.404,0.17773438
-10565.141,-10564.987,0.15332031
-11374.054,-11373.857,0.19628906
-10441.377,-10444.995,3.618164
-11510.22,-11510.558,0.33789062
-11945.158,-11945.87,0.71191406
-11001.698,-11001.7705,0.072265625
-11511.738,-11511.364,0.37402344
-11882.839,-11883.181,0.34179688
-10466.339,-10466.645,0.30566406
-11509.086,-11509.816,0.73046875
-9428.749,-9429.69,0.94140625
-9956.73,-9958.806,2.0751953
-11439.173,-11438.119,1.0537109
-11914.662,-11915.461,0.7988281
-9928.333,-9927.406,0.9267578
-10329.019,-10329.027,0.0087890625
-11947.714,-11947.715,0.0009765625
-5625.1885,-6111.28,486.0913
-10507.832,-10508.082,0.25
-10845.127,-10847.999,2.8720703
-12923.529,-12928.858,5.3291016
-10271.85,-10271.272,0.57714844
-10970.408,-10970.248,0.16015625
-10565.315,-10565.767,0.45117188
-10936.473,-10936.31,0.16308594
-10868.722,-10871.981,3.2597656
-9269.077,-9262.09,6.9873047
-10394.155,-10394.279,0.12402344
-10393.931,-10395.9,1.9697266
-11914.866,-11914.1045,0.76171875
-10365.215,-10364.64,0.5751953
-9732.053,-9732.057,0.00390625
-11236.879,-11236.129,0.75
-9957.479,-9957.269,0.20996094
-12520.593,-12527.068,6.475586
-11509.636,-11509.444,0.19140625
-12522.136,-12522.428,0.2919922
-10498.665,-10498.972,0.30664062
-10801.867,-10801.446,0.42089844
-12857.229,-12854.666,2.5625
-9990.605,-9989.429,1.1767578
-10937.745,-10936.697,1.0478516
-12522.242,-12521.506,0.7363281
-10845.615,-10846.919,1.3037109
-11375.275,-11374.083,1.1923828
-11575.832,-11575.824,0.0078125
-11374.573,-11375.207,0.63378906
-11342.391,-11340.53,1.8603516
-11419.83,-11419.409,0.42089844
-12351.147,-12351.162,0.0146484375
-10533.108,-10532.202,0.90625
-10670.324,-10671.67,1.3457031
-10465.443,-10465.83,0.38671875
-11543.71,-11543.687,0.0234375
-10531.879,-10531.876,0.0029296875
-10565.137,-10564.7295,0.40722656
-10566.033,-10566.319,0.2861328
-11342.549,-11342.199,0.34960938
-9993.676,-9992.742,0.93359375
-10968.168,-10967.65,0.5175781
-11374.478,-11373.944,0.5332031
-11877.111,-11876.074,1.0371094
-9496.16,-9495.388,0.77246094
-11453.443,-11455.776,2.3330078
-12384.819,-12383.992,0.82714844
-9959.484,-9959.261,0.22363281
-12520.752,-12519.768,0.984375
-10801.46,-10801.027,0.4326172
-11812.515,-11811.243,1.2714844
-12521.056,-12521.537,0.4814453
-11407.5625,-11386.64,20.922852
-12487.63,-12487.886,0.25585938
-11890.616,-11890.61,0.005859375
-10534.561,-10534.664,0.103515625
-11510.228,-11511.66,1.4326172
-10394.408,-10394.426,0.017578125
-11509.498,-11508.862,0.6357422
-10800.325,-10799.748,0.57714844
-11916.819,-11917.055,0.23535156
-11510.781,-11509.823,0.9580078
-11034.517,-11034.569,0.052734375
-11510.144,-11509.761,0.3828125
-10443.072,-10442.918,0.15429688
-11238.371,-11237.416,0.9550781
-10532.208,-10531.884,0.32421875
-12894.374,-12894.772,0.3984375
-10743.28,-10742.451,0.82910156
-11511.702,-11511.422,0.28027344
-10934.529,-10966.234,31.705078
-11372.472,-11374.285,1.8134766
-12521.863,-12521.769,0.09472656
-11914.806,-11914.338,0.46777344
-11946.156,-11946.32,0.1640625
-10971.314,-10971.495,0.18066406
-11881.57,-11881.643,0.072265625
-10499.752,-10499.734,0.017578125
-11001.671,-11001.957,0.2861328
-10506.656,-10506.9375,0.28125
-11342.158,-11341.603,0.55566406
-10970.22,-10970.188,0.03125
-11844.81,-11845.355,0.54589844
-10833.424,-10832.077,1.3466797
-11479.075,-11478.771,0.30371094
-12353.712,-12352.82,0.89160156
-9428.493,-9430.399,1.90625
-10936.107,-10936.879,0.7714844
-10935.101,-10934.317,0.7832031
-9960.6875,-9960.318,0.36914062
-10936.659,-10936.387,0.27246094
-10475.497,-10474.507,0.9902344
-11981.188,-11982.0,0.81152344
-11883.071,-11882.352,0.71972656
-11406.691,-11406.661,0.030273438
-10430.176,-10430.452,0.2763672
-10801.165,-10801.658,0.49316406
-10970.261,-10970.63,0.36914062
-10473.571,-10474.092,0.5205078
-15931.8545,-15922.484,9.370117
-11477.517,-11477.868,0.3515625
-9900.189,-9900.135,0.0546875
-11948.996,-11949.681,0.6845703
-12521.804,-12522.074,0.2705078
-10901.795,-10902.103,0.3076172
-11342.628,-11342.232,0.3955078
-10878.391,-10877.412,0.9785156
-10532.344,-10532.349,0.0048828125
-11542.64,-11542.37,0.26953125
-11477.001,-11476.005,0.99609375
-9486.927,-9489.127,2.2001953
-10498.815,-10499.556,0.7402344
-11609.165,-11607.991,1.1738281
-10911.636,-10910.32,1.3154297
-10395.821,-10395.074,0.7470703
-11002.56,-11001.574,0.98535156
-10565.192,-10562.878,2.3144531
-10430.526,-10430.467,0.059570312
-10971.202,-10971.475,0.27246094
-10565.122,-10565.17,0.047851562
-11981.3955,-11981.28,0.115234375
-12925.9,-12927.106,1.2060547
-11002.248,-11001.297,0.9511719
-9462.508,-9465.371,2.8632812
-12282.668,-12282.532,0.13574219
-10305.576,-10304.71,0.86621094
-10306.401,-10306.064,0.33691406
-12353.68,-12353.396,0.28320312
-10500.132,-10499.933,0.19921875
-10911.491,-10911.02,0.4716797
-12250.087,-12248.75,1.3369141
-10532.083,-10532.101,0.017578125
-12895.517,-12894.766,0.75097656
-12959.165,-12958.309,0.8564453
-10363.971,-10363.74,0.23046875
-9902.848,-9902.049,0.7988281
-11947.841,-11947.971,0.12988281
-11374.554,-11374.614,0.060546875
-10501.032,-10501.141,0.10839844
-11407.959,-11408.237,0.2783203
-10472.895,-10474.613,1.71875
-11811.028,-11810.282,0.74609375
-10534.216,-10534.79,0.57421875
-12991.103,-12988.647,2.4550781
-10499.56,-10500.263,0.703125
-11375.337,-11374.642,0.6953125
-9429.753,-9429.607,0.14550781
-8865.453,-8857.494,7.9589844
-11511.215,-11502.219,8.996094
-10868.858,-10868.756,0.10253906
-10968.299,-10968.163,0.13574219
-9269.377,-9268.487,0.88964844
-10904.644,-10904.916,0.27246094
-10465.312,-10465.678,0.36621094
-11511.645,-11511.454,0.19042969
-11824.185,-11823.876,0.30859375
-10397.613,-10397.265,0.3486328
-10475.955,-10477.043,1.0878906
-12249.063,-12248.319,0.7441406
-11914.837,-11914.468,0.36914062
-11779.892,-11779.377,0.51464844
-11509.963,-11510.326,0.36328125
-10532.965,-10532.576,0.38867188
-8864.877,-8858.682,6.1953125
-11946.853,-11946.765,0.087890625
-11001.76,-11001.898,0.13867188
-11576.162,-11575.361,0.80078125
-12397.138,-12397.509,0.37109375
-8452.099,-8454.754,2.6552734
-10499.792,-10499.998,0.20605469
-13364.617,-13363.286,1.3310547
-10534.475,-10535.032,0.5576172
-9361.397,-9360.775,0.6220703
-12926.7,-12926.998,0.29785156
-10499.911,-10500.126,0.21484375
-9554.399,-9556.631,2.2314453
-11542.149,-11542.503,0.35351562
-9488.596,-9488.709,0.11328125
-10566.367,-10566.868,0.50097656
-10968.705,-10968.935,0.22949219
-9461.971,-9462.93,0.9589844
-11949.34,-11948.885,0.45507812
-10832.193,-10832.396,0.203125
-12014.316,-12013.793,0.5234375
-11642.912,-11642.973,0.060546875
-11884.086,-11884.0,0.0859375
-11511.257,-11511.641,0.38378906
-11544.418,-11544.05,0.36816406
-12456.23,-12456.079,0.15136719
-11948.246,-11947.615,0.6308594
-11947.03,-11946.884,0.14648438
-8896.892,-8889.514,7.3779297
-10532.51,-10534.009,1.4990234
-9958.793,-9957.971,0.8222656
-10441.437,-10444.279,2.8427734
-10531.204,-10532.14,0.9355469
-8896.479,-8890.571,5.9072266
-12489.789,-12490.005,0.21582031
-12685.738,-12684.03,1.7080078
-10533.241,-10533.318,0.07714844
-11511.616,-11511.209,0.40722656
-10500.056,-10500.333,0.27734375
-11948.736,-11948.465,0.27148438
-9777.535,-9772.432,5.1035156
-11811.723,-11811.053,0.6699219
-10903.575,-10904.972,1.3964844
-10502.913,-10502.104,0.8095703
-9957.033,-9960.229,3.1953125
-8486.061,-8488.035,1.9746094
-12755.772,-12756.656,0.88378906
-11341.016,-11339.371,1.6445312
-10474.8125,-10475.268,0.45507812
-11913.59,-11913.823,0.23339844
-11340.99,-11340.377,0.61328125
-10167.25,-10169.058,1.8076172
-11916.5205,-11916.378,0.14257812
-11780.112,-11781.533,1.4208984
-10565.855,-10565.129,0.7265625
-11980.066,-11977.129,2.9375
-10429.132,-10429.793,0.6611328
-12926.704,-12925.382,1.3222656
-9520.035,-9521.545,1.5097656
-11980.882,-11980.26,0.6220703
-11544.648,-11544.517,0.13183594
-11374.134,-11374.734,0.60058594
-11979.164,-11980.038,0.87402344
-9555.881,-9555.031,0.8496094
-12387.574,-12382.862,4.711914
-12992.656,-12991.021,1.6347656
-11001.954,-11002.8545,0.9003906
-11948.973,-11949.619,0.6464844
-10866.861,-10865.088,1.7734375
-12926.66,-12926.506,0.15429688
-11947.756,-11948.458,0.70214844
-11511.403,-11511.064,0.3388672
-9934.78,-9935.668,0.8876953
-10533.821,-10534.057,0.23535156
-11542.86,-11542.287,0.5732422
-11576.042,-11576.372,0.33007812
-11915.034,-11915.139,0.10449219
-12489.99,-12490.081,0.09082031
-10801.094,-10798.978,2.116211
-13468.941,-13467.511,1.4306641
-10497.328,-10499.409,2.0810547
-11882.456,-11882.409,0.046875
-9431.152,-9430.261,0.89160156
-11340.627,-11342.293,1.6660156
-12215.5205,-12213.862,1.6582031
-10023.97,-10023.76,0.20996094
-12521.552,-12521.395,0.15722656
-9993.567,-9992.832,0.73535156
-12789.347,-12787.216,2.1308594
-11543.722,-11544.024,0.30273438
-12538.32,-12538.014,0.30664062
-11980.934,-11981.226,0.2919922
-10394.966,-10395.852,0.8857422
-10501.535,-10501.129,0.40625
-10967.48,-10968.568,1.0878906
-12928.227,-12929.074,0.84765625
-6748.929,-6746.5273,2.4018555
-11915.88,-11915.471,0.4091797
-10566.283,-10566.046,0.23730469
-10501.6045,-10502.295,0.6904297
-10362.838,-10361.971,0.8671875
-10566.1,-10566.66,0.5605469
-10937.423,-10936.974,0.44921875
-11374.2295,-11374.046,0.18359375
-11883.434,-11884.223,0.7890625
-10396.031,-10395.723,0.30859375
-11442.973,-11443.083,0.11035156
-12352.95,-12351.9795,0.9707031
-10879.712,-10882.185,2.4726562
-10936.108,-10937.0,0.89160156
-11980.484,-11980.896,0.41210938
-12352.759,-12351.98,0.7783203
-9956.59,-9958.114,1.5244141
