y_true,y_pred,error
4.8409057,5.0531507,0.21224499
5.499421,5.6920505,0.19262934
4.7238965,4.6525803,0.07131624
5.9375243,5.9155607,0.021963596
6.4490986,6.5543694,0.10527086
8.136204,8.372698,0.23649406
7.3525167,7.303835,0.048681736
5.798746,5.905758,0.107011795
6.6123667,6.5689244,0.04344225
9.050507,9.074868,0.02436161
6.204196,6.221447,0.017251015
7.502179,7.541884,0.0397048
5.3851333,5.2766595,0.10847378
6.8300576,6.74236,0.087697506
5.7660923,5.6960735,0.07001877
6.430051,6.4547324,0.024681568
7.869533,7.785352,0.08418083
7.7307544,7.703162,0.027592182
4.8272996,4.8137846,0.013514996
7.1974115,7.247426,0.050014496
6.8191733,6.788135,0.031038284
4.198717,4.2718983,0.07318115
7.8042254,7.504742,0.2994833
7.371565,7.542104,0.1705389
6.45182,6.471924,0.020103931
6.054533,5.98983,0.06470299
7.004211,6.538124,0.46608686
5.809631,5.754788,0.05484295
8.791999,8.736208,0.0557909
6.168821,6.152502,0.016318798
5.651805,5.4175234,0.23428154
8.038243,8.222408,0.184165
8.658663,8.506272,0.15239048
5.5837765,5.667118,0.0833416
8.876354,8.949759,0.07340431
4.6966853,4.680703,0.015982151
6.26134,6.27033,0.008989811
5.771535,5.6856146,0.085920334
8.560701,8.526449,0.034252167
7.994705,7.629385,0.3653202
6.9334607,6.953105,0.01964426
7.5293903,7.516304,0.013086319
8.272261,8.202749,0.06951141
6.2150807,6.2262373,0.011156559
6.593319,6.581868,0.0114507675
6.019159,6.0424204,0.023261547
7.923956,7.9496145,0.025658607
7.700822,7.7501073,0.04928541
8.783835,8.878224,0.09438896
9.181121,9.208073,0.02695179
5.99739,6.1339335,0.13654375
5.499421,5.6135836,0.114162445
5.189211,5.326336,0.13712502
4.9034915,4.918434,0.014942646
5.733439,5.6990547,0.03438425
6.7048855,6.6053243,0.099561214
6.168821,6.161851,0.0069699287
8.79472,8.793586,0.0011339188
7.8640904,8.062218,0.19812727
7.1048927,7.1342316,0.029338837
6.133446,6.0556927,0.077753544
4.195996,4.088482,0.107513905
7.1157775,7.14443,0.028652668
8.977036,8.904039,0.07299709
6.013716,5.9065723,0.10714388
8.775672,8.676701,0.09897137
7.001489,7.032357,0.030868053
7.6953797,7.6995916,0.0042119026
6.498079,6.320442,0.17763662
7.415103,7.508344,0.093241215
6.816452,6.8273573,0.010905266
6.579713,6.519079,0.06063366
6.495358,6.51339,0.018032074
7.2300653,7.262824,0.032758713
5.5674496,5.2039557,0.36349392
6.707607,6.679845,0.027761936
5.170163,5.2618103,0.09164715
5.5048633,5.64501,0.14014673
5.355201,5.5239105,0.16870975
5.5511227,5.6255493,0.07442665
8.473625,8.521251,0.04762554
4.85179,4.8441234,0.007666588
8.332127,8.217887,0.11423969
6.9008074,6.8305106,0.070296764
5.2300286,5.265738,0.03570938
7.3987756,7.330914,0.06786156
6.8409424,6.9260488,0.08510637
7.4423137,7.358925,0.083388805
6.544338,6.4409056,0.103432655
8.889959,8.873177,0.01678276
6.949788,6.9415455,0.008242607
7.058634,6.831215,0.2274189
6.5769916,6.669533,0.09254122
8.737576,8.602908,0.1346674
6.8082886,6.842284,0.03399563
5.9837837,5.9653764,0.018407345
5.6681314,5.556433,0.11169815
5.4531617,5.484306,0.031144142
6.149773,6.2650385,0.11526537
7.79062,7.878319,0.08769894
6.721212,6.754468,0.033256054
7.60014,7.79912,0.19897985
4.274909,4.3662868,0.091377735
6.1307254,6.1495953,0.018869877
8.756624,8.754678,0.0019464493
5.7606506,5.5115824,0.24906826
7.6844954,7.500061,0.18443441
5.480373,5.6800947,0.19972181
6.8545475,6.791028,0.06351948
8.909008,8.288941,0.62006664
6.089908,6.2084503,0.118542194
5.858611,5.8342433,0.02436781
7.5892553,7.521579,0.067676544
7.235507,7.231192,0.0043148994
5.2164226,5.2121224,0.0043001175
7.951167,7.8770933,0.07407379
8.57975,8.819461,0.23971081
5.5184693,5.5540986,0.035629272
7.0314217,7.117199,0.08577728
6.707607,6.674622,0.032984734
5.2871723,5.333373,0.046200752
9.227381,9.199099,0.028282166
6.2341285,6.255076,0.020947456
5.556565,5.5747657,0.018200874
6.2531767,6.3037934,0.05061674
5.6899004,5.7952247,0.10532427
5.9239187,5.8568187,0.06710005
6.6395783,6.688043,0.048464775
6.699443,6.6108394,0.0886035
6.0817447,6.137823,0.056078434
7.6518416,7.6088057,0.043035984
6.1443305,6.145205,0.00087451935
4.85179,4.8317003,0.020089626
8.669547,8.582014,0.087533
8.108994,7.8413496,0.26764393
8.307636,8.614244,0.3066082
7.817831,7.872626,0.05479479
4.677637,4.5823812,0.09525585
7.5756497,7.7122107,0.13656092
6.062697,6.0634704,0.00077342987
5.7470446,5.7263327,0.020711899
7.1756425,7.3045015,0.12885904
5.8885436,5.967501,0.07895756
6.484473,6.733654,0.2491808
7.148431,7.118179,0.03025198
5.3579216,5.46132,0.10339832
7.2491136,7.141927,0.107186794
8.166137,8.170446,0.0043096542
9.260035,9.250811,0.009223938
7.785177,7.936371,0.15119362
7.932119,7.93567,0.0035510063
6.3865123,6.3809347,0.0055775642
6.7402606,6.652949,0.087311745
10.06005,9.952048,0.10800171
5.964736,5.9957314,0.030995369
6.4055605,6.5871754,0.18161488
8.647778,8.623629,0.024148941
5.9511304,5.9456615,0.0054688454
8.522606,8.331326,0.19128036
7.831437,7.7615037,0.069933414
6.908971,6.9009724,0.0079984665
6.1960325,6.1714396,0.024592876
7.298094,7.326535,0.02844143
7.4096603,7.42275,0.013089657
9.406976,9.389875,0.017100334
4.5497437,4.5727024,0.022958755
7.2110167,7.2207017,0.0096850395
7.692659,7.7022924,0.009633541
7.330747,7.3492055,0.018458366
9.3661585,9.339182,0.026976585
6.2232437,6.0372043,0.18603945
9.026016,8.981578,0.044438362
7.9457245,7.620831,0.32489347
7.964772,7.8571033,0.10766888
8.473625,8.406658,0.06696701
8.215117,8.223688,0.008570671
5.8041887,5.890365,0.086176395
8.48451,8.706906,0.2223959
7.608303,7.642623,0.034319878
7.2681613,7.285616,0.017454624
6.966115,6.964664,0.0014510155
6.7402606,6.664654,0.07560682
5.8422847,5.8820715,0.039786816
7.140268,7.10059,0.03967762
6.247734,5.9772177,0.2705164
8.062734,8.126325,0.063591
8.065455,7.993884,0.07157135
8.337568,8.182322,0.15524673
4.8762803,4.930957,0.054676533
6.707607,6.5634227,0.14418411
5.809631,5.9735436,0.16391277
7.81511,7.7978935,0.017216682
6.484473,6.4685273,0.015945911
8.955267,8.890095,0.065172195
8.642337,8.67924,0.03690338
8.615125,8.551209,0.06391525
4.726618,4.7225103,0.0041074753
7.774293,7.767181,0.007112026
6.419166,6.4606047,0.04143858
8.283146,8.352797,0.06965065
5.8314,5.929051,0.097651005
9.064113,8.999945,0.06416798
6.707607,6.780157,0.0725503
6.010995,5.9247375,0.08625746
8.860027,8.839972,0.02005577
7.200133,7.271139,0.0710063
5.8041887,5.7305117,0.07367706
8.209675,8.207202,0.0024728775
8.250492,8.2603445,0.009852409
5.2300286,5.2301903,0.0001616478
7.7144275,7.5984507,0.11597681
5.1538367,5.2228303,0.06899357
6.2722244,6.380236,0.10801172
6.8463845,6.745248,0.101136684
8.631452,8.637423,0.005970955
6.7402606,6.7515235,0.011262894
8.928056,8.886623,0.04143238
5.243634,5.3583684,0.11473417
6.26134,6.307066,0.045725822
5.967457,6.112513,0.14505625
7.4831314,7.4957275,0.01259613
7.4885736,7.4966555,0.008081913
6.280388,6.2039433,0.076444626
5.1184616,5.3820558,0.26359415
6.1361675,6.0584354,0.077732086
5.47221,5.4449596,0.02725029
8.296751,8.325618,0.028866768
6.419166,6.3579044,0.061261654
7.4994574,7.532242,0.032784462
6.438214,6.5072856,0.06907177
8.215117,8.077436,0.137681
5.2109804,5.3076344,0.09665394
8.900845,8.91213,0.011285782
8.593356,8.399256,0.19410038
6.3865123,6.3762536,0.010258675
8.522606,8.516354,0.006252289
8.443693,8.458543,0.014849663
5.9511304,5.990869,0.039738655
7.8096676,7.8719425,0.062274933
6.3756275,6.375967,0.00033950806
5.502142,5.47589,0.026251793
8.781114,8.721456,0.05965805
8.332127,8.294847,0.037280083
8.370222,8.235174,0.13504791
4.7184544,4.8005323,0.08207798
6.462704,6.497234,0.034529686
7.8450427,7.871551,0.026508331
7.2763243,7.403481,0.12715673
5.4069023,5.346618,0.060284138
7.232786,7.1781445,0.054641724
5.436835,5.3213067,0.11552811
5.1402307,5.2108316,0.07060099
8.549818,8.510675,0.03914261
4.4925995,4.5170054,0.024405956
5.2109804,5.187126,0.023854256
5.578334,5.4905076,0.08782625
6.1035137,6.0194883,0.08402538
4.6858006,4.6108913,0.07490921
7.5076213,7.48109,0.02653122
4.119804,4.2661366,0.14633274
6.147052,6.08911,0.057941914
7.9538875,7.998707,0.044819355
6.9334607,6.8958764,0.037584305
7.646399,7.6324697,0.013929367
8.685875,8.317681,0.36819363
5.7851405,5.693724,0.09141636
8.957988,8.954317,0.0036706924
7.970215,7.8894267,0.080788136
6.440935,6.476447,0.03551197
5.71167,5.6922903,0.019379616
6.996047,6.975559,0.020487785
5.3905754,5.924344,0.53376865
8.718528,8.695182,0.023345947
5.3252683,5.4255295,0.10026121
5.6681314,5.7086987,0.040567398
9.031459,9.035847,0.0043878555
8.481789,8.497793,0.016004562
5.13751,5.1292014,0.008308411
5.2327495,5.2338514,0.0011019707
6.3320894,6.3527074,0.020617962
7.377007,7.3636208,0.01338625
7.9566092,7.815997,0.14061213
3.9946313,3.7474167,0.24721456
8.694037,8.760731,0.066693306
6.402839,6.3520017,0.050837517
8.67499,8.695332,0.020341873
8.898123,9.005989,0.10786629
8.476347,8.395332,0.08101463
8.1743,8.213168,0.03886795
6.411002,6.368937,0.042065144
6.087187,6.1396904,0.052503586
5.809631,5.8992333,0.08960247
8.076339,8.214809,0.13847065
6.914413,6.9266744,0.012261391
8.57975,8.384407,0.19534302
7.183806,7.346437,0.16263103
5.4422774,5.3654456,0.07683182
6.0028315,5.981763,0.021068573
6.579713,6.617647,0.037934303
7.646399,7.674838,0.028439045
5.621872,5.9207973,0.2989254
8.226002,8.391163,0.16516113
6.4082813,6.3698635,0.038417816
5.0341063,4.897598,0.13650846
5.502142,5.529528,0.027386189
8.24777,8.198282,0.049488068
8.895402,8.819425,0.075977325
6.6069245,6.703052,0.09612751
6.106235,6.138894,0.032659054
6.1579366,6.075824,0.08211279
6.040928,5.8579803,0.18294764
8.013753,8.062988,0.049235344
7.181085,7.389029,0.20794392
5.8422847,5.812748,0.029536724
5.828679,5.8643656,0.035686493
6.0790234,6.1053305,0.026307106
8.206954,8.277037,0.070082664
8.204232,8.058408,0.14582443
8.013753,8.202501,0.18874836
5.929361,5.817579,0.111782074
8.408318,8.3571415,0.05117607
6.7184916,6.6753364,0.043155193
7.5429964,7.313489,0.22950745
8.215117,8.234235,0.019117355
6.827337,6.867518,0.04018116
4.2694664,4.230857,0.038609505
5.9211974,5.873842,0.04735565
5.869496,5.973215,0.103719234
8.93894,8.838064,0.100875854
5.039549,5.097123,0.057574272
7.053191,7.023707,0.029484272
7.4994574,7.5777903,0.0783329
6.6858377,6.259655,0.42618275
7.9293976,7.8887897,0.04060793
5.338874,5.330769,0.008104801
7.6654468,7.51384,0.15160656
6.068139,6.120423,0.052283764
7.81511,7.830739,0.015628815
8.889959,8.827081,0.06287861
6.106235,6.1156044,0.009369373
4.2096014,4.2229877,0.01338625
6.821894,6.7912054,0.030688763
8.394712,8.387542,0.007170677
6.6259723,6.6802034,0.054231167
6.4926367,6.5353966,0.042759895
8.873632,8.795451,0.07818127
5.9946685,5.973942,0.02072668
6.14161,6.20265,0.061039925
8.479068,8.355693,0.12337494
8.849142,8.942015,0.09287262
5.3089414,5.3062572,0.0026841164
6.35658,6.3298216,0.026758194
8.862749,8.7352085,0.12754059
6.0164375,6.0591397,0.042702198
5.891265,6.021397,0.1301322
7.8096676,7.7666907,0.042976856
6.0817447,6.032982,0.0487628
6.3429737,6.3374176,0.0055561066
6.9851627,6.9851665,3.8146973e-06
8.8273735,8.731917,0.09545612
6.051812,6.0418854,0.009926796
4.7783194,4.573307,0.20501232
8.364779,8.32665,0.038129807
7.798783,7.9823046,0.18352175
7.8042254,7.877431,0.07320547
5.167442,5.1746764,0.0072345734
5.7143908,5.7530556,0.038664818
7.8205523,7.8352704,0.014718056
7.1184983,7.2594423,0.140944
4.963357,5.042408,0.07905102
5.499421,5.44633,0.05309105
7.9865417,8.190908,0.20436668
6.870875,6.8972616,0.026386738
5.850448,5.873251,0.02280283
6.8572693,6.8038974,0.053371906
7.3389106,7.4746,0.13568926
6.087187,6.1104,0.023213387
6.7484236,6.6914268,0.056996822
5.828679,5.8570833,0.028404236
8.470904,8.404764,0.066140175
9.276361,9.236979,0.039382935
6.7375393,6.64431,0.093229294
8.372944,8.401807,0.028862953
6.0953507,6.1666794,0.07132864
6.8300576,6.765703,0.06435442
5.815073,5.779609,0.03546381
6.484473,6.574331,0.08985758
7.861369,7.7780685,0.08330059
5.733439,5.6998334,0.033605576
6.832779,6.860752,0.027973175
7.148431,7.1962194,0.04778862
6.027322,6.1332183,0.10589647
7.7144275,7.7581797,0.043752193
6.0354853,6.104601,0.06911564
6.3320894,6.390448,0.05835867
6.538896,6.7446647,0.20576859
6.1987534,6.211242,0.012488842
5.7252755,5.7910085,0.065732956
8.566144,8.452872,0.11327171
8.242329,8.264887,0.022558212
7.643678,7.652992,0.009313583
5.847727,5.919457,0.07173014
8.087224,8.0850935,0.0021305084
5.289893,5.2949533,0.005060196
5.6762953,5.7568207,0.0805254
7.047749,7.079397,0.03164816
6.498079,6.601362,0.103283405
5.6762953,5.7587824,0.08248711
8.751182,8.735929,0.015253067
8.753903,8.587057,0.16684628
5.9184766,5.879342,0.039134502
4.3021197,4.272876,0.029243946
8.838259,9.016809,0.17855072
8.985199,8.982946,0.0022525787
7.8668113,7.8615427,0.0052685738
7.9919844,8.088809,0.096824646
8.304915,8.272707,0.032208443
9.0069685,8.850896,0.15607262
6.4899154,6.407776,0.08213949
6.9389033,6.9102182,0.028685093
8.650499,8.596063,0.054436684
7.591977,7.6282306,0.036253452
6.5062423,6.540717,0.03447485
8.179743,8.135296,0.044446945
7.594698,7.576983,0.017714977
6.8899226,6.663807,0.2261157
6.0001106,5.965969,0.03414154
7.469526,7.506802,0.037276268
5.0096164,4.9620867,0.047529697
6.438214,6.473925,0.03571129
6.903528,6.8928514,0.010676861
6.481752,6.1995735,0.2821784
8.068176,8.025955,0.04222107
5.5402384,5.583765,0.04352665
7.6219087,7.593016,0.028892517
7.129383,7.1168327,0.012550354
5.9211974,5.9288197,0.007622242
5.1320677,5.1806536,0.04858589
6.824616,6.826698,0.002081871
5.6599684,5.655933,0.004035473
7.094008,7.0305343,0.0634737
8.800162,8.540693,0.25946903
6.6286936,6.585567,0.043126583
5.774256,5.793916,0.019659996
7.5892553,7.659227,0.06997156
6.3511376,6.3253937,0.025743961
5.6654105,5.6624475,0.002963066
7.7062645,7.689118,0.017146587
8.808326,8.741182,0.06714344
7.2736034,7.289939,0.016335487
3.885786,4.017461,0.13167477
8.136204,8.341504,0.20530033
7.7552447,7.7244606,0.03078413
5.2137012,5.213091,0.00061035156
7.8532057,7.8795495,0.026343822
6.054533,6.0560474,0.0015144348
5.2164226,5.200665,0.01575756
6.7484236,6.7856073,0.03718376
4.2912354,4.3161464,0.024910927
4.786483,4.632142,0.15434074
6.1198406,6.2362823,0.11644173
4.3919177,4.339098,0.05281973
8.378386,8.245395,0.13299084
6.040928,6.0785656,0.03763771
5.9103127,5.899845,0.010467529
6.019159,6.0305166,0.011357784
6.7837987,6.789569,0.0057702065
8.634172,8.60018,0.033992767
6.694001,6.948953,0.25495195
8.177022,8.112344,0.06467819
7.186527,7.2456636,0.059136868
7.1266623,7.200313,0.07365084
6.065418,6.092872,0.027454376
6.2994356,6.242588,0.056847572
5.006895,4.971427,0.0354681
6.623251,6.687529,0.064278126
8.48451,8.585132,0.10062122
8.307636,8.307916,0.00027942657
7.8532057,7.9043813,0.051175594
7.0613546,7.1086597,0.047305107
7.583813,7.6366777,0.05286455
9.143025,9.207022,0.063996315
5.776977,5.762985,0.013991833
7.243671,7.017773,0.22589779
7.466804,7.5360513,0.069247246
4.726618,4.7000895,0.026528358
5.0096164,4.997179,0.012437344
8.394712,8.257752,0.13696003
7.521227,7.601251,0.08002424
5.338874,5.5585737,0.21969986
7.836879,7.909339,0.072460175
6.027322,6.03381,0.006488323
8.073618,7.980779,0.092838764
6.593319,6.569026,0.024292946
5.8776593,5.8940797,0.016420364
6.084466,6.1257343,0.04126835
8.753903,8.644972,0.10893154
8.783835,8.83151,0.04767418
5.1511154,5.018877,0.13223839
6.111677,6.087196,0.024481297
6.9389033,6.7673154,0.17158794
7.635515,7.617371,0.01814413
7.0259795,6.9439654,0.082014084
6.0817447,6.1596727,0.077928066
4.3701487,4.5477314,0.17758274
5.967457,5.9630623,0.0043945312
5.9375243,5.954707,0.017182827
5.945688,5.9980745,0.05238676
7.608303,7.652327,0.04402399
8.96343,8.954081,0.009349823
4.813694,4.779567,0.034127235
5.5130267,5.6211348,0.10810804
6.0218797,6.0339847,0.012104988
5.71167,5.811997,0.100327015
6.6885586,6.8223023,0.13374376
7.2110167,7.3159666,0.10494995
7.5239477,7.480694,0.0432539
5.4885364,5.461846,0.026690483
8.704923,8.692565,0.012357712
5.338874,5.4998302,0.16095638
7.1565948,7.169769,0.013174057
7.975657,7.9171524,0.05850458
7.562044,7.7793193,0.21727514
7.477689,7.4416647,0.036024094
6.220523,6.188746,0.031776905
4.634099,4.558002,0.07609701
6.8300576,6.7903957,0.039661884
6.677674,6.668831,0.008842945
6.919855,6.869367,0.050487995
8.473625,8.555212,0.08158684
8.138926,8.011913,0.12701225
4.5823975,4.770064,0.18766642
6.4545407,6.453767,0.0007739067
5.6245933,5.5855613,0.039031982
6.378349,6.373628,0.004720688
8.8273735,8.748231,0.07914257
7.635515,7.6635776,0.028062344
6.2232437,6.2253723,0.002128601
8.177022,8.305971,0.12894917
8.193348,8.395042,0.20169449
5.885823,5.858124,0.027698994
3.9157186,3.979366,0.06364751
6.47631,6.544841,0.06853104
5.722554,5.7196655,0.0028886795
8.138926,7.9982405,0.14068508
5.126625,5.1709347,0.044309616
5.556565,5.5944066,0.037841797
6.7048855,6.813016,0.108130455
4.8000884,4.522318,0.27777052
8.1743,8.22666,0.05235958
5.809631,5.8642435,0.054612637
9.360717,9.3170595,0.043657303
5.9810624,5.9207325,0.060329914
8.557981,8.366486,0.19149494
4.835463,4.869405,0.033941746
6.168821,6.1803823,0.011561394
7.423266,7.3949785,0.02828741
6.019159,6.0574074,0.03824854
7.643678,7.6156225,0.028055668
4.4517827,4.4300637,0.021718979
7.6763315,7.6504316,0.025899887
8.26954,8.209096,0.06044388
8.492673,8.587467,0.09479427
4.990568,4.974762,0.015806198
7.1266623,7.107025,0.019637108
6.9389033,6.9569054,0.018002033
5.8422847,5.9463377,0.10405302
7.2926517,7.3192225,0.026570797
5.18649,5.171399,0.015090942
7.4368715,7.3835278,0.053343773
6.8436637,6.9852433,0.14157963
5.142952,5.269875,0.12692308
7.782457,7.718741,0.063715935
5.945688,5.940835,0.0048527718
6.008274,5.951308,0.056966305
6.9389033,6.981577,0.042673588
4.6994066,4.706854,0.0074472427
5.948409,5.990716,0.0423069
6.1742635,6.1803064,0.0060429573
8.089945,8.109014,0.019068718
7.741639,7.717755,0.023884296
5.9402456,5.917219,0.023026466
6.623251,6.3865523,0.23669863
7.5348325,7.532835,0.0019974709
5.6599684,5.603405,0.056563377
6.1225615,6.1124783,0.010083199
4.759271,4.6910553,0.06821585
7.5783706,7.599344,0.020973206
8.517163,8.481737,0.03542614
8.228723,8.195424,0.033298492
6.968836,6.7903004,0.17853546
6.8055673,6.5786085,0.22695875
6.85999,6.965088,0.10509777
8.285868,8.275492,0.010375977
5.9511304,6.001488,0.05035782
6.0354853,6.059512,0.02402687
8.832816,8.803347,0.02946949
7.189248,7.2764797,0.087231636
5.170163,4.9890127,0.18115044
6.051812,6.074156,0.022343636
5.586498,5.736635,0.15013742
6.8300576,6.7912683,0.038789272
7.741639,7.7320204,0.009618759
7.28993,7.5170383,0.22710848
6.4055605,6.634274,0.22871351
7.913071,7.932372,0.019300938
5.9810624,5.976562,0.004500389
6.3865123,6.407126,0.02061367
6.2531767,6.280929,0.0277524
5.6817374,5.6131325,0.068604946
6.9742785,7.149618,0.1753397
6.225965,6.2248635,0.0011014938
7.3960547,7.441702,0.045647144
5.597382,5.685275,0.08789301
5.815073,5.71764,0.09743309
7.415103,7.6139216,0.19881868
8.974316,9.061518,0.08720207
8.909008,8.95517,0.04616165
8.522606,8.406724,0.11588192
6.7402606,6.757589,0.017328262
6.4545407,6.667507,0.21296644
7.9484463,7.8663793,0.08206701
6.1225615,6.060829,0.061732292
7.9620514,8.193487,0.23143578
5.733439,5.8141513,0.08071232
4.1116405,4.096132,0.015508652
8.021917,8.075035,0.053117752
